8a3cf3677b26814d78c91adc6168a8ed114f65d7,Thiago Santos,2013-05-08 05:38:36 -0700,,cerbero/config.py,10,3
13408b7ef06ae3d306a4a145b88ea3c407b568de,Andoni Morales Alastruey,2013-05-08 04:20:33 +0200,,cerbero/bootstrap/windows.py,1,1
23cf69ca9a8e6fb82f98a12593f483a36dee8535,Andoni Morales Alastruey,2013-05-07 20:31:07 +0200,,cerbero/bootstrap/windows.py,1,1
227c97b5758e7f4ae88ef9544e3e2d5d59c43c94,Chen Jie,2013-05-07 17:47:30 +0200,,cerbero/bootstrap/android.py,2,2
44a661dc422f15ddbc7c755a9f0720ce9787f362,Andoni Morales Alastruey,2013-05-06 13:34:41 +0200,,cerbero/bootstrap/windows.py,4,3
09d4bc51a7fb57d84fe25f108f5431eb40101492,Andoni Morales Alastruey,2013-04-30 12:23:47 +0200,,cerbero/config.py,6,0
f624a90b19c91bd4eef7ae019aca0208af5df670,Andoni Morales Alastruey,2013-04-29 01:10:15 +0200,,cerbero/bootstrap/windows.py,0,15
8a4e1ae066fe40fc34b417e0635106dce5441db5,Andoni Morales Alastruey,2013-04-28 20:23:19 +0200,,cerbero/build/build.py,4,2
4a6b2824cc5e51057632834714895613838acf92,Andoni Morales Alastruey,2013-04-28 20:22:06 +0200,,cerbero/bootstrap/build_tools.py,4,0
c403c74a4340f5c4c8d9459e817f1b0f319258ae,Andoni Morales Alastruey,2013-05-06 13:34:19 +0200,,cerbero/enums.py;cerbero/utils/__init__.py,1;2,0;0
be6e6c9df1172e6567e147726c1499c341c94fa5,Andoni Morales Alastruey,2013-05-03 12:38:48 +0200,,cerbero/build/source.py,2,0
85524815afd9d73b9481a8676379e313b0c0acad,Andoni Morales Alastruey,2013-05-02 16:57:50 +0200,,cerbero/ide/xcode/fwlib.py,6,3
66c00000092fc99660edaa4d221212dfd6e5e921,Andoni Morales Alastruey,2013-04-25 22:13:03 +0200,,cerbero/ide/xcode/fwlib.py,19,0
91222523c5f2cb894c0675bd2639b3b5290e5d14,Andoni Morales Alastruey,2013-04-25 22:10:16 +0200,,cerbero/ide/xcode/fwlib.py,10,3
267569bd140c20590c8d442f6aba17357914ba06,Andoni Morales Alastruey,2013-04-25 12:30:31 +0200,,cerbero/config.py,1,0
5586da3302015e50372cd2e444bf247f988661d7,Sebastian Dröge,2013-04-16 10:51:35 +0200,,recipes/custom.py,29,1
7a0b20f74adb69693f9f2812516061d1a3a7dff3,Sebastian Dröge,2013-04-15 14:48:07 +0200,,recipes/custom.py,6,5
bddf53105be7db2b1196342297b216c0e8652104,Sebastian Dröge,2013-04-18 13:47:50 +0200,,cerbero/tools/osxuniversalgenerator.py,3,6
6a3348b52d65f13648929ca4def560b15fd56f47,Sebastian Dröge,2013-04-19 08:54:09 +0200,,cerbero/enums.py;cerbero/utils/__init__.py,1;2,0;0
a6c78c2810c96b04198d28ac2fe96169e6fafe59,Guy Lunardi,2013-04-19 08:53:27 +0200,,cerbero/enums.py;cerbero/utils/__init__.py,1;2,0;0
67eb9e16f04a99c9a5c9ecc03799b5f7071c41a7,Andoni Morales Alastruey,2013-04-12 21:11:50 +0200,,cerbero/ide/xcode/fwlib.py,27,0
e04c41eceb0ca2e8105627f59876872f78acba71,Andoni Morales Alastruey,2013-04-16 11:59:06 +0200,,cerbero/bootstrap/linux.py,1,1
4f65c851df8ece1e79460fa16c7d8cd50f37575d,Andoni Morales Alastruey,2013-04-15 17:48:01 +0200,,cerbero/bootstrap/linux.py,4,3
6f1d49bd46b1ae5173a92381ef75fee2c5ba91b5,Sebastian Dröge,2013-04-15 14:44:11 +0200,,cerbero/commands/gensdkshell.py;cerbero/config.py,3;6,0;1
7cbe9e8fdb5e9eb1399c27e78554af90ee55a52b,Sebastian Dröge,2013-04-12 11:23:49 +0200,,cerbero/commands/gensdkshell.py,6,1
f892b01c8de28ba1045afec81cb7ed2d516d17e3,Sebastian Dröge,2013-04-09 16:55:32 +0200,,cerbero/enums.py,2,0
e6a5176c43320bacc3ae858760f14ba157c6d6aa,Andoni Morales Alastruey,2013-04-05 18:05:51 +0200,,cerbero/bootstrap/build_tools.py,1,0
b4951f558381b722350afaea0c7fcf46429a92ac,Sebastian Dröge,2013-04-03 16:34:26 +0200,,cerbero/packages/linux.py,1,1
a3802e18e95d2ba85454d9d45881b53452fb1aa2,Andoni Morales Alastruey,2013-03-26 19:44:26 +0000,,cerbero/bootstrap/build_tools.py,3,0
61b49ec30c99f6f7feb168aa1e6b29ba947599c1,Andoni Morales Alastruey,2013-03-25 13:26:10 +0100,,recipes/custom.py,31,0
f37dfded4ac41df59d90bf38dc1810e9b1b66435,Andoni Morales Alastruey,2013-03-22 15:42:46 +0100,,cerbero/bootstrap/osx.py,11,0
e70d8ca5811e8bcc5ce343cdf8210a4a2bcacd1d,Andoni Morales Alastruey,2013-03-22 13:09:11 +0100,,cerbero/packages/osx/packager.py,4,0
59c5ad98206ce9e51826a3752bf8ce576b661ae6,Andoni Morales Alastruey,2013-03-22 13:05:00 +0100,,cerbero/packages/osx/distribution.py,5,3
1e17b09b9a9390848a64d1b4a40c528264642f04,Andoni Morales Alastruey,2013-03-22 12:26:47 +0100,,cerbero/packages/osx/packager.py,4,1
6d0fb8256b2892a50c9076924e52e00afaaee1a6,Andoni Morales Alastruey,2013-03-22 12:26:32 +0100,,cerbero/packages/osx/packager.py,3,3
ddb12ecabef58aa2e48a42c94122b63f1ebf0293,Andoni Morales Alastruey,2013-03-22 12:22:07 +0100,,cerbero/packages/osx/distribution.py,1,1
236f2cb53ef98374e8e1195db49763e8aa6d4747,Andoni Morales Alastruey,2013-03-21 21:28:52 +0100,,cerbero/packages/osx/bundles.py;cerbero/packages/osx/packager.py,0;82,1;65
d33cb57c3a9de42423f750cfbdd584ce1c3503d8,Andoni Morales Alastruey,2013-03-21 21:25:34 +0100,,cerbero/packages/osx/bundles.py;cerbero/packages/package.py,15;3,1;0
c7b1ea55489df77bef151f610eea04dd72dd63c0,Andoni Morales Alastruey,2013-03-21 20:07:40 +0100,,cerbero/packages/osx/bundles.py;cerbero/packages/osx/distribution.py;cerbero/packages/osx/info_plist.py;cerbero/packages/osx/packager.py;test/test_cerbero_packages_osx_info_plist.py,9;158;48;131;10,9;0;17;124;8
c1a46a7c7d1dda10b6e5de28b8754d2ee812ae30,Andoni Morales Alastruey,2013-03-22 13:52:56 +0100,,cerbero/config.py,2,0
4a91f308be242390186638ece60a89c4e929684b,Andoni Morales Alastruey,2013-03-19 20:53:16 +0100,,cerbero/bootstrap/build_tools.py,2,8
8694f61698602588ca619c64750fb63f197d4467,Andoni Morales Alastruey,2013-03-19 20:22:13 +0100,,cerbero/config.py,3,2
ffb7fffdad88a12a9fc24e5130b2b7e6dc3b40b5,Andoni Morales Alastruey,2013-03-19 18:06:49 +0100,,cerbero/bootstrap/windows.py,2,2
2967c2125117a26b112531ae9b68aaed19d4716a,Thiago Santos,2013-03-08 08:31:25 -0300,,cerbero/packages/osx/packager.py,1,1
58c57851111aba0a58dfbce63158f13c6feb9043,Andoni Morales Alastruey,2013-03-18 12:53:23 +0100,,recipes/custom.py,1,1
4231c4f558ca3b5610db9e4f2fd12d1d550d3012,Andoni Morales Alastruey,2013-03-18 12:15:31 +0100,,cerbero/build/oven.py;cerbero/errors.py,3;2,3;2
0e3c9d6f67db021f7890e90b0233c24852f1cea9,Thiago Santos,2013-03-07 16:37:36 -0300,,cerbero/ide/xcode/fwlib.py;cerbero/packages/osx/packager.py,27;6,18;2
609202624cdfa04957afa12eaa298249ebce4788,Thiago Santos,2013-03-07 12:36:32 -0300,,cerbero/ide/xcode/fwlib.py,54,11
f24cd6c2b32f0e5b1493ddd4539daf684eb06e5e,Thiago Santos,2013-03-04 09:58:29 -0300,,cerbero/packages/osx/packager.py,70,69
c52312c886f089f6d4c24b95decc064d21034363,Thiago Santos,2013-03-04 09:23:02 -0300,,cerbero/packages/osx/bundles.py,2,1
a07ece9aa8917e26d8252487dda46ceba701e00a,Thiago Santos,2013-03-04 09:20:32 -0300,,cerbero/packages/osx/bundles.py;cerbero/packages/osx/packager.py,6;74,3;0
d10159f0218a729eab279c94a9e1142e826d41d3,Thiago Santos,2013-03-04 09:06:18 -0300,,cerbero/ide/xcode/fwlib.py,35,1
c6e7a1af4fbd4c5d611ff32e1f457601109ac524,Andoni Morales Alastruey,2013-03-07 02:21:59 +0100,,cerbero/bootstrap/build_tools.py;cerbero/bootstrap/ios.py;cerbero/bootstrap/linux.py;cerbero/bootstrap/osx.py;cerbero/bootstrap/windows.py,6;2;8;5;4,4;1;9;4;4
e16069ceddda0393cfc2124b6978eab4376505fc,Andoni Morales Alastruey,2013-03-07 02:11:46 +0100,,cerbero/build/build.py;cerbero/build/cookbook.py;cerbero/build/filesprovider.py;cerbero/build/recipe.py;cerbero/build/source.py,18;9;11;5;6,13;7;8;3;4
8bc660747f92f94856e0d786f5fdc4882d6af5d7,Andoni Morales Alastruey,2013-03-07 01:59:31 +0100,,cerbero/config.py;cerbero/enums.py;cerbero/main.py;cerbero/tools/libtool.py;cerbero/tools/osxrelocator.py;cerbero/tools/pkgconfig.py;cerbero/utils/__init__.py;cerbero/utils/git.py;cerbero/utils/msbuild.py;cerbero/utils/shell.py;cerbero/utils/svn.py,9;3;1;3;7;12;4;4;0;8;0,8;3;1;2;6;13;3;3;1;5;1
411cf7590ead34f61d990c6ed983ca9741655951,Andoni Morales Alastruey,2013-03-04 11:34:19 +0100,,cerbero/build/filesprovider.py;cerbero/config.py,1;1,1;0
5d7fdd532f0254be66aff9e8dfecba4fc35919a9,Sebastian Dröge,2013-03-07 09:29:23 +0100,,cerbero/bootstrap/build_tools.py,3,1
dfefdf62602e10db5f9aea1cc6a493d2383b806f,Thiago Santos,2013-03-04 13:48:15 -0300,,cerbero/build/recipe.py,5,0
61355a4aa6c35f6daa0d139dd44c7db26d70d144,Thiago Santos,2013-03-06 15:50:11 -0300,,cerbero/build/recipe.py,4,0
d45556a7ea96bdfd7e526058b1df3194e8346783,Thiago Santos,2013-02-25 12:14:49 -0300,,cerbero/bootstrap/build_tools.py,2,2
bac5f0412fc60702a40c02667ebb953f238eb5c7,Andoni Morales Alastruey,2013-03-04 16:46:35 +0100,,cerbero/build/build.py,1,1
5509cc4fb9dc1d717f553092df59e2dbde6c8e95,Andoni Morales Alastruey,2013-02-25 17:25:52 +0100,,cerbero/bootstrap/build_tools.py,1,1
9eb872a03674469e8c74d5843ec1f9e16188598d,Andoni Morales Alastruey,2013-02-25 14:31:01 +0100,,cerbero/bootstrap/build_tools.py,4,0
f10e83e26725eeff6daac0c108fabaad22d6d0db,Andoni Morales Alastruey,2013-02-25 14:29:04 +0100,,cerbero/config.py,12,12
cbc2fe937713d431a3a8c7b4a5c6811ebb5d19bc,Andoni Morales Alastruey,2013-02-21 19:21:48 +0100,,cerbero/bootstrap/build_tools.py,2,0
f74b41e71ef4af4aef08d757312be99051f40ec3,Andoni Morales Alastruey,2013-02-21 19:20:57 +0100,,cerbero/tools/libtool.py,1,1
94bf1e87c3f5b46898961fbe0f7a0553f5d6c420,Andoni Morales Alastruey,2013-02-21 19:19:59 +0100,,cerbero/enums.py,1,0
2aa5c7c703d3745c813a9493b55c581d195655a6,Sebastian Dröge,2013-01-31 13:32:31 +0100,,cerbero/config.py,2,1
5dbecff03922ef0ee326e8a8dbc5dc1b313a1459,Thibault Saunier,2013-01-21 11:19:29 -0300,,cerbero/bootstrap/ios.py;cerbero/build/filesprovider.py;cerbero/enums.py,38;2;3,0;0;0
8a153a3d8057a9c316e3b159b512f34efcbbffa8,Thibault Saunier,2013-01-22 17:46:11 -0300,,cerbero/build/build.py,1,2
009b1bf6fd7bdbf46a8f0e8cc97f90980b022ab3,Alvaro Soliverez,2013-02-15 21:43:54 +0000,,cerbero/bootstrap/linux.py,10,6
1fa5607d1c47b1546f1d0f1db84f154b2edbdd84,Sebastian Dröge,2013-02-19 13:22:28 +0100,,cerbero/enums.py;cerbero/utils/__init__.py,1;3,0;1
faee2cdb8186e1ab51871ec1089f8709a19f2f97,Alvaro Soliverez,2013-01-31 13:19:13 +0000,,cerbero/utils/__init__.py,1,1
af12b73b0f739ed20cd4ed810368a13e31d8f685,Andoni Morales Alastruey,2013-02-15 13:28:17 +0100,,cerbero/bootstrap/build_tools.py,1,1
b237e18a6f7e6b60d4039dea068898538f8df7ad,Andoni Morales Alastruey,2013-02-15 13:27:07 +0100,,cerbero/build/source.py,3,0
0aba591396ef59d090d54a534921e1089600d490,Sebastian Dröge,2013-01-31 13:47:51 +0100,,cerbero/bootstrap/build_tools.py,2,2
1d97512df7d250f82c688642f6f35812c5c7fda8,Andoni Morales Alastruey,2013-01-30 13:50:38 +0100,,cerbero/bootstrap/linux.py,2,0
21438b29069cd949531499ae27780991185a37f6,Andoni Morales Alastruey,2013-01-25 12:19:26 +0100,,cerbero/bootstrap/linux.py;cerbero/enums.py;cerbero/utils/__init__.py,2;1;6,2;0;5
010c2612b20f32624d2f1992ed8ec6da797cb3ae,Andoni Morales Alastruey,2013-01-18 13:44:33 +0100,,cerbero/bootstrap/build_tools.py,1,1
bd3d57ea36a51bf00a7d0440e840fe21428d57e4,Andoni Morales Alastruey,2013-01-17 18:40:29 +0100,,cerbero/bootstrap/build_tools.py,1,1
5982670d4933ae3946f410223b80f5484c41b1e0,Andoni Morales Alastruey,2013-01-17 18:38:20 +0100,,cerbero/utils/shell.py,1,1
0b496ec447426a0b5944bf3df8d01c338cd70356,Andoni Morales Alastruey,2013-01-17 14:24:51 +0100,,cerbero/bootstrap/build_tools.py,1,0
780b40ca4ef172597ed0a17f6b5da32d3845a2c2,Andoni Morales Alastruey,2013-01-17 14:17:00 +0100,,cerbero/bootstrap/build_tools.py,2,2
be3602dc0bd946cbe950cfbb95d07a7e9a11714c,Andoni Morales Alastruey,2013-01-17 14:04:49 +0100,,cerbero/bootstrap/build_tools.py,1,1
1ba7d02a47f9e6827607a2ae775f6073e9b6e57a,Andoni Morales Alastruey,2013-01-17 13:42:36 +0100,,cerbero/hacks.py;cerbero/utils/shell.py,10;32,0;0
c9fdfe6bdaa67f061c5b475b8ed841ec7d2efa8f,Andoni Morales Alastruey,2013-01-17 11:49:37 +0100,,cerbero/bootstrap/build_tools.py,2,2
5e1d09e61f08d06ce660fdbe167dede752436209,Andoni Morales Alastruey,2013-01-17 11:40:05 +0100,,cerbero/bootstrap/build_tools.py,1,1
694365db55d9a6ceffaf9a59c8a14189bbafd6fb,Andoni Morales Alastruey,2013-01-17 11:40:05 +0100,,cerbero/bootstrap/build_tools.py,3,0
879109f80b5a20823b5dd165506537aca2a5cd3d,Andoni Morales Alastruey,2013-01-16 18:22:05 +0100,,cerbero/config.py,3,1
7a6ff47b983263174bfe983a186d3fe12fbfa9df,Andoni Morales Alastruey,2013-01-16 17:47:26 +0100,,cerbero/config.py,1,0
4628462984a75160b40741a37f92b1cd717153ef,Andoni Morales Alastruey,2013-01-16 12:13:20 +0100,,cerbero/build/source.py;cerbero/config.py,3;8,1;1
8bf56e3db325ccf370c37ae68485e492f1a70a4b,Andoni Morales Alastruey,2013-01-15 17:55:51 +0100,,cerbero/config.py,6,1
1f9b521eab1fd78cce684057220bf8676bf95d34,Andoni Morales Alastruey,2013-01-09 23:03:01 +0100,,cerbero/packages/linux.py,9,0
5dc25ffc706f203f6f92bd924b098f1d3bbb656f,Andoni Morales Alastruey,2013-01-08 12:17:50 +0100,,cerbero/commands/wipe.py,9,2
87f87fcb2cdb8dd9120c8a74c1bb9e9615852b18,Andoni Morales Alastruey,2013-01-08 12:15:06 +0100,,cerbero/config.py,1,1
849b60f8509f10a07e2b016123fe494320d8d697,Sebastian Dröge,2012-12-04 10:59:37 +0100,,cerbero/utils/msbuild.py,3,2
091bfe699d279fa2c84b972b06c3754c390627a1,Sebastian Dröge,2012-12-04 10:22:59 +0100,,cerbero/utils/msbuild.py,1,1
baa207399e2b1d0ad2cb87c327e6b6ba5aa26f0c,Sebastian Dröge,2012-12-04 10:20:44 +0100,,cerbero/utils/msbuild.py,1,0
82e91b58b523b3e64c981780aa32e946d1d7666b,Sebastian Dröge,2012-12-04 10:20:04 +0100,,cerbero/utils/msbuild.py,2,2
d3ca442c38234d5080496c3e68067f131d0fa650,Sebastian Dröge,2012-12-04 10:19:04 +0100,,cerbero/utils/msbuild.py,1,1
674bb111c11bfcfcbd00f4527e35f1c87312d738,Sebastian Dröge,2012-12-04 10:01:50 +0100,,cerbero/utils/msbuild.py,18,2
541220524d009844ee5784472b536e3638d753ef,Andoni Morales Alastruey,2012-12-03 21:58:48 +0100,,cerbero/bootstrap/build_tools.py,3,3
bc9c527fcf64f6ac8fc45567b5cb79666ce5146b,Andoni Morales Alastruey,2012-12-03 21:24:01 +0100,,cerbero/config.py,7,4
b58c9f9e870a613ecc8620c6444bac133e8e6730,Andoni Morales Alastruey,2012-11-30 16:34:14 +0100,,cerbero/packages/packagesstore.py,3,3
cbd6f9f2ab0b34e559604954938e0ca604b9c03c,Andoni Morales Alastruey,2012-11-30 15:09:55 +0100,,cerbero/build/cookbook.py,1,1
149ffdc61682bc2320b2e7360b6a8f4ef493b012,Andoni Morales Alastruey,2012-11-29 16:50:45 +0100,,cerbero/config.py,7,6
c15ed3f2a50d9eed5f1d9a79d973523acf0dd313,Andoni Morales Alastruey,2012-11-29 15:23:58 +0100,,cerbero/bootstrap/windows.py,22,4
2e070e6a190eb55c6a1b2a368bffa3a7c0b16518,Andoni Morales Alastruey,2012-11-29 13:11:02 +0100,,cerbero/bootstrap/build_tools.py;cerbero/config.py,1;4,1;1
38386d30980ecc3349b5aec8271dc2664c652231,Andoni Morales Alastruey,2012-11-29 12:51:52 +0100,,cerbero/bootstrap/build_tools.py;cerbero/config.py,1;4,1;1
9d76dd8e95bfed3e2d198fac2d85ecc27d99b5aa,Andoni Morales Alastruey,2012-11-28 02:49:47 +0100,,cerbero/packages/rpm.py,5,0
aba064459a3cfea13c87f2592dee1991cf596854,Andoni Morales Alastruey,2012-11-27 11:54:38 +0100,,cerbero/bootstrap/windows.py,7,0
af30b771eec96819d5cc56cee30f108f202dc3f2,Sebastian Dröge,2012-11-21 09:41:22 +0100,,cerbero/build/build.py,1,1
a35dc6f9e0c71be13118055907ca7dbef0c4492e,Sebastian Dröge,2012-11-20 10:06:14 +0100,,cerbero/build/cookbook.py,1,1
4b602405d35c066e09d8d3f0668b3690719737a7,Andoni Morales Alastruey,2012-11-19 17:12:15 +0100,,cerbero/bootstrap/windows.py;cerbero/utils/git.py,6;19,1;0
c1937ce236f09038e1cb3daf5cd5fc2d291d6432,Andoni Morales Alastruey,2012-11-19 00:36:04 +0100,,cerbero/config.py,11,5
aacfbd419e2fff02a7e3d94c5f8220b319823dc0,Andoni Morales Alastruey,2012-11-16 13:18:12 +0100,,cerbero/bootstrap/build_tools.py,8,0
826d69460b4c547777e8be641748b39e40383ecb,Andoni Morales Alastruey,2012-11-16 12:08:21 +0100,,cerbero/packages/wix.py;cerbero/packages/wix_packager.py,23;1,12;1
a9d314f65724995181bd3ae4b34bd5c5995e7144,Andoni Morales Alastruey,2012-10-24 21:17:50 +0200,,cerbero/packages/wix.py,25,0
db435a77090fc1c4a32073adcc5dfc660493e243,Andoni Morales Alastruey,2012-10-24 21:18:21 +0200,,cerbero/packages/package.py;cerbero/packages/wix.py;cerbero/packages/wix_packager.py,2;31;3,0;10;1
d9dff0864f848352f97a0046bcdd7cb4f03b2a13,Andoni Morales Alastruey,2012-10-24 21:02:43 +0200,,cerbero/packages/package.py,15,0
a3c6d611831c44af6cd1b4ec0ab5ab73904e762e,Sebastian Dröge,2012-11-15 14:59:51 +0100,,cerbero/enums.py;cerbero/utils/__init__.py,1;2,0;0
31b0bbbd76f56965d8754eb1781aa284e6029367,Andoni Morales Alastruey,2012-11-15 14:50:20 +0100,,cerbero/bootstrap/linux.py,3,0
46fdea60f2f9871b31be48a71d9035c2761392e1,Andoni Morales Alastruey,2012-11-15 12:20:26 +0100,,cerbero/build/build.py,8,3
2ad0371f7b4aa69d93349b1a0aa14980587531dd,Andoni Morales Alastruey,2012-11-15 11:59:52 +0100,,cerbero/bootstrap/linux.py,4,3
a121c7f74dcba4a7c3dd59c1739ca7c3c16b6b07,Sebastian Dröge,2012-11-15 11:50:49 +0100,,cerbero/bootstrap/build_tools.py,1,1
d0bc2e953eda82be355bf45cb43ad4ca9734d8ca,Sebastian Dröge,2012-11-15 11:34:01 +0100,,cerbero/enums.py;cerbero/utils/__init__.py,1;2,0;1
343f316be50f93fdfc06f6e4ffbc039a04ee6e69,Andoni Morales Alastruey,2012-11-15 10:43:52 +0100,,cerbero/build/recipe.py,1,2
e79f1dbc7fe5be6bc6f84421dc61ad717199ba20,Andoni Morales Alastruey,2012-11-14 16:38:51 +0100,,cerbero/bootstrap/linux.py,8,2
215aed4d1266ee70286000ed757428ece6d909d9,Sebastian Dröge,2012-11-14 10:05:46 +0100,,cerbero/bootstrap/windows.py,1,1
dfdb23d6e455cfbcef3ac4ff39c587e54a3baa25,Andoni Morales Alastruey,2012-11-12 16:53:16 +0100,,cerbero/bootstrap/build_tools.py,1,1
715bfbc06fe4a796f0cf403b82b24f3324509553,Andoni Morales Alastruey,2012-11-12 16:40:13 +0100,,cerbero/bootstrap/linux.py,1,1
c474a25d195b36600706b09bace6bcb8b485b59c,Andoni Morales Alastruey,2012-11-12 10:05:08 +0100,,cerbero/main.py,1,1
65baf78f5a1a4b08996851dfc2edb17f89dcba3c,Andoni Morales Alastruey,2012-11-12 10:04:36 +0100,,cerbero/config.py;cerbero/main.py,2;7,1;0
81bb4ed3ac25b97c32f765c11377ff97ca60cc5b,Andoni Morales Alastruey,2012-11-12 09:56:15 +0100,,cerbero/config.py,81,82
a7d705d45b86cf3100702af89f5f09a8f6f883f2,Andoni Morales Alastruey,2012-11-10 18:15:29 +0100,,cerbero/config.py,3,1
0ff7fa0c180973bc501362b95d3f22b1069b59bf,Andoni Morales Alastruey,2012-11-09 17:33:09 +0100,,cerbero/packages/package.py,1,1
b938742cd2788380cfb069a8820239e3026a7dce,Andoni Morales Alastruey,2012-11-01 17:42:04 +0100,,cerbero/config.py,2,2
823499ff9294ebcc312d30d1318f224f0deb9df8,Andoni Morales Alastruey,2012-11-01 12:10:26 +0100,,cerbero/bootstrap/linux.py,1,1
68407c66a21fecb7eb70570348b6957da1c5c2aa,Andoni Morales Alastruey,2012-10-29 20:46:58 +0100,,cerbero/build/cookbook.py;cerbero/config.py;cerbero/main.py;cerbero/utils/__init__.py,2;2;0;8,4;2;1;0
a6e434f756768b1af8f7934edb62821ca96d9b79,Andoni Morales Alastruey,2012-10-26 19:34:55 +0200,,cerbero/bootstrap/build_tools.py,8,2
16c70485a3448574f76ac0bc12580390b6a2521a,Andoni Morales Alastruey,2012-10-26 13:35:51 +0200,,cerbero/bootstrap/linux.py,1,1
83f1d80ff9ed01ee96ff6ea80f699635bc4e9ad9,Andoni Morales Alastruey,2012-10-26 13:30:11 +0200,,cerbero/bootstrap/linux.py,15,2
724613373d7007ad4ae0c5998485b0f14dc160d3,Andoni Morales Alastruey,2012-10-26 13:16:47 +0200,,cerbero/bootstrap/linux.py,2,2
9cce59c4f51641999e8850a94150094a600bc610,Andoni Morales Alastruey,2012-10-26 12:45:32 +0200,,cerbero/bootstrap/osx.py,48,0
97726c1adb99087f981a40b9746e08f20f8f19cf,Andoni Morales Alastruey,2012-10-26 12:03:38 +0200,,cerbero/build/build.py,1,1
6c14205591f9d20547939731e1ba91fb8c1dbffe,Andoni Morales Alastruey,2012-10-26 11:47:02 +0200,,cerbero/build/build.py,9,9
b5da4470b1a21a00868e53b9ff0d8c8b9424bb1a,Andoni Morales Alastruey,2012-10-26 04:40:37 +0200,,cerbero/bootstrap/build_tools.py,1,1
fda518abd891426239e17eaa5191a85261b275f2,Andoni Morales Alastruey,2012-10-26 04:34:23 +0200,,cerbero/build/recipe.py,7,3
014142ccc66c54306df2e78e8fb80a0a2e681e77,Andoni Morales Alastruey,2012-10-26 04:15:28 +0200,,cerbero/bootstrap/build_tools.py,1,1
9c803027876efd95db702675e4dbf0ef0379f0c5,Andoni Morales Alastruey,2012-10-26 04:12:20 +0200,,cerbero/bootstrap/windows.py,4,3
a9260597d12cacfcf8b5f267fcd83f9b18d4b055,Andoni Morales Alastruey,2012-10-26 04:01:48 +0200,,cerbero/bootstrap/build_tools.py,1,1
77c58bd60d3c5b7432164dea961ae0c99278eaed,Andoni Morales Alastruey,2012-10-26 03:59:43 +0200,,cerbero/bootstrap/windows.py,3,0
43a1e47bf64bc2369f814b0e4eb0c78865fa59cd,Andoni Morales Alastruey,2012-10-26 03:31:48 +0200,,cerbero/bootstrap/android.py,48,0
754fd001bab2ed1d14105c83b7bddcaa3e33441e,Andoni Morales Alastruey,2012-10-26 03:29:41 +0200,,cerbero/bootstrap/build_tools.py;cerbero/config.py,2;1,0;0
a5a3e9ecc917f14de6501d0a5b0074dab65908d0,Andoni Morales Alastruey,2012-10-26 02:19:46 +0200,,cerbero/config.py,1,8
c2c448b02df6208ed50d0d2396d0e4f0065f4f44,Andoni Morales Alastruey,2012-10-25 23:38:58 +0200,,cerbero/config.py,2,0
568cddc24f18c8fd3a4f675b52aa85ccc3a7f4f9,Andoni Morales Alastruey,2012-10-25 23:38:44 +0200,,cerbero/config.py,3,3
ff27d79e1a226fec37f00f847101d789be7b96e2,Andoni Morales Alastruey,2012-10-25 23:29:56 +0200,,cerbero/bootstrap/build_tools.py;cerbero/config.py,50;7,0;2
6f8be76a18ff6d357ba188b1c306d9b7aa47b388,Andoni Morales Alastruey,2012-10-25 21:59:22 +0200,,cerbero/build/source.py;cerbero/utils/shell.py,3;2,1;3
6aface097743903008318ff56432b4cb6187eb44,Andoni Morales Alastruey,2012-10-25 19:39:06 +0200,,cerbero/build/build.py,15,14
bfd57adc23cf3886707897d8df08d66ce245ce2e,Andoni Morales Alastruey,2012-10-11 18:41:14 +0200,,recipes/custom.py,6,6
0474b8a516521a94af1eb9697012956f5e7d11a1,Andoni Morales Alastruey,2012-10-23 17:45:50 +0200,,cerbero/build/build.py;test/test_cerbero_build_build.py,6;7,4;0
9961571bbba0d5d35e7e30d38d3692d1cbf18916,Andoni Morales Alastruey,2012-10-12 02:51:36 +0200,,cerbero/packages/osx/packager.py,3,2
bf852f88d35ab68d4f3588e1734df61533d64288,Andoni Morales Alastruey,2012-10-12 02:50:24 +0200,,cerbero/build/recipe.py,5,5
115ed5212512a7b092c8dd5da5cb813b1bffe342,Andoni Morales Alastruey,2012-10-18 12:24:26 +0200,,cerbero/tools/libtool.py,2,7
21cd6b089c72ad9398f1fe004238b20ed6aa2d98,Andoni Morales Alastruey,2012-10-17 22:16:15 +0200,,cerbero/bootstrap/windows.py,2,0
96ae2c6aa7315c856775fcfbdc4e4c7326817b05,Andoni Morales Alastruey,2012-10-17 22:10:09 +0200,,cerbero/tools/libtool.py,16,3
1756c31878f4e49f4a1164c0874ecf257f4ad8cb,Andoni Morales Alastruey,2012-10-17 21:57:31 +0200,,cerbero/bootstrap/windows.py,9,2
3d62c406e5b2c2053a3c4502ca80b1a2ff54dcc5,Andoni Morales Alastruey,2012-10-04 23:55:15 +0200,,cerbero/config.py,1,0
d82ffa9a1b9311de8e6708b78e38006f2ae77546,Sebastian Dröge,2012-10-05 22:54:59 +0200,,cerbero/enums.py,1,0
22852436915aa5b6de4eae2b95665fef76c2f935,Andoni Morales Alastruey,2012-10-03 13:31:02 +0200,,cerbero/tools/libtool.py,62,31
dfdfd5321eb4e2b2132a596c5687591eb4f3626f,Andoni Morales Alastruey,2012-10-01 14:27:21 +0200,,cerbero/config.py,21,1
