d5ee4c4d4fea25ccd8c6f51747d38510f34d8b25,chebee7i,2015-04-29 00:32:23 -0500,,networkx/classes/function.py;networkx/classes/tests/test_function.py,50;27,44;12
7c2758740c4627204294f4a767cd9f31247e5048,Raf Guns,2015-04-28 21:23:29 +0200,,networkx/algorithms/tests/test_link_prediction.py,21,71
0c3eb7c9c0d609ec62ae396a96f639d78d57eef3,Raf Guns,2015-04-23 21:09:09 +0200,,networkx/classes/function.py,4,2
af334856d64a6eb7b19217153d028eb59a113bc1,Raf Guns,2015-04-21 21:06:43 +0200,,networkx/classes/function.py,3,6
d6fea7b88911fec2d0ee9be235050ab9fa23206c,SanketDG,2015-04-28 22:21:53 +0530,,networkx/readwrite/gml.py,3,3
b7c4c590fd552b4cfd8dcf45d2b657f8e124d838,Thodoris Sotiropoulos,2015-04-28 16:30:34 +0300,,networkx/classes/function.py,1,2
7153d7da853e58d36ab0c74d5b12b75e29d64ca8,Thodoris Sotiropoulos,2015-04-28 16:28:15 +0300,,networkx/classes/function.py,2,8
8275c71aca4b99f86f5d5119f3db61c33b2821af,Thodoris Sotiropoulos,2015-04-28 00:53:38 +0300,,networkx/classes/function.py,2,6
654d2d807ed85732e50130afbf9cc395d1f325d0,Thodoris Sotiropoulos,2015-04-27 23:42:09 +0300,,networkx/classes/function.py;networkx/classes/tests/test_function.py,11;9,13;9
5c68570a58d623d8b8134621766909a5f3cf7086,Jeffrey Finkelstein,2015-04-22 23:04:05 -0400,,networkx/algorithms/swap.py,140,54
13f47a2a14ccb2dc767f7b83943e5164ec8493ce,Jordi Torrents,2015-03-21 03:13:34 +0100,,networkx/algorithms/connectivity/tests/test_kcutsets.py,4,0
e25cd469a6be56e94591f8fe06d98fb80cf8817f,Jordi Torrents,2015-03-21 02:40:30 +0100,,networkx/algorithms/connectivity/kcutsets.py,5,43
9095b9df80c699df190eeac090b30511bbff5e23,Ryan Nelson,2015-04-26 13:30:42 -0400,,networkx/tests/test_convert_pandas.py,4,4
a368ff5e9a9cb9b071eef93e594644bb57c662cc,Mridul Seth,2015-04-25 20:39:52 +0530,,networkx/convert_matrix.py,31,31
e71b8a82be19935066451fa8e7c96e13b5294036,Mridul Seth,2015-04-25 07:06:21 +0530,,networkx/algorithms/dag.py,30,28
3968de45fc83f05117646e4bfbe2ec8fee4dfae9,Mridul Seth,2015-04-25 05:15:47 +0530,,networkx/algorithms/dag.py;networkx/algorithms/tests/test_dag.py,32;80,21;65
b836dba90d94135c14445b77a7415e9fba291d1b,Mridul Seth,2015-04-10 01:12:34 +0530,,networkx/algorithms/dag.py;networkx/algorithms/tests/test_dag.py,66;18,1;0
a940238617daf91798fd7fbb7d777c1f24c002af,chebee7i,2015-04-24 18:21:06 -0500,,networkx/drawing/layout.py,4,4
7dbb901667cbff86ff3e93d02461af771acb1faa,chebee7i,2015-04-24 18:18:56 -0500,,networkx/drawing/layout.py,6,6
c004822f8d68034ee0b41d35acfb72ece313fe13,Jeffrey Finkelstein,2015-04-22 22:10:37 -0400,,networkx/algorithms/__init__.py;networkx/algorithms/tests/test_triads.py;networkx/algorithms/triads.py,1;25;146,0;0;0
af13a8ca859b1ffa26ebd753aec38cd1fd633481,chebee7i,2015-04-23 20:47:29 -0500,,networkx/drawing/layout.py,130,132
413dfb6e782e16b6509fdb34b1ece89af9d2237f,chebee7i,2015-04-23 19:52:17 -0500,,networkx/generators/nonisomorphic_trees.py,2,2
169c3c1ddb789fea42cf0ee5f94487e040964f85,chebee7i,2015-04-23 19:49:45 -0500,,networkx/generators/nonisomorphic_trees.py;networkx/generators/tests/test_nonisomorphic_trees.py;networkx/tests/test_convert_numpy.py,8;1;1,5;1;1
ffef44ebf8e13e62a9fe50009f0331fa91f091d3,Jeffrey Finkelstein,2015-04-22 20:35:28 -0400,1471,networkx/generators/community.py,23,25
bc987a9a5e3de487b231bfb27e4d0ee929d924c6,JGab,2015-04-21 12:51:07 -0400,,examples/graph/words.py;examples/pygraphviz/write_dotfile.py;networkx/__init__.py;networkx/algorithms/boundary.py;networkx/algorithms/centrality/betweenness.py;networkx/algorithms/centrality/betweenness_subset.py;networkx/algorithms/centrality/closeness.py;networkx/algorithms/centrality/degree_alg.py;networkx/algorithms/centrality/eigenvector.py;networkx/algorithms/centrality/katz.py;networkx/algorithms/centrality/load.py;networkx/algorithms/clique.py;networkx/algorithms/cluster.py;networkx/algorithms/components/attracting.py;networkx/algorithms/components/connected.py;networkx/algorithms/components/strongly_connected.py;networkx/algorithms/components/weakly_connected.py;networkx/algorithms/core.py;networkx/algorithms/distance_measures.py;networkx/algorithms/graphical.py;networkx/algorithms/hierarchy.py;networkx/algorithms/isolate.py;networkx/algorithms/isomorphism/isomorph.py;networkx/algorithms/link_analysis/pagerank_alg.py;networkx/algorithms/matching.py;networkx/algorithms/operators/binary.py;networkx/algorithms/operators/unary.py;networkx/algorithms/shortest_paths/astar.py;networkx/algorithms/shortest_paths/dense.py;networkx/algorithms/shortest_paths/generic.py;networkx/algorithms/shortest_paths/unweighted.py;networkx/algorithms/shortest_paths/weighted.py;networkx/algorithms/swap.py;networkx/algorithms/tests/test_mis.py;networkx/classes/function.py;networkx/drawing/layout.py;networkx/drawing/nx_agraph.py;networkx/drawing/nx_pydot.py;networkx/drawing/nx_pylab.py;networkx/exception.py;networkx/generators/atlas.py;networkx/generators/classic.py;networkx/generators/degree_seq.py;networkx/generators/geometric.py;networkx/generators/random_clustered.py;networkx/generators/random_graphs.py;networkx/generators/small.py;networkx/linalg/graphmatrix.py;networkx/linalg/laplacianmatrix.py;networkx/linalg/spectrum.py;networkx/readwrite/adjlist.py;networkx/readwrite/edgelist.py;networkx/readwrite/gpickle.py;networkx/readwrite/graph6.py;networkx/readwrite/leda.py;networkx/readwrite/multiline_adjlist.py;networkx/readwrite/nx_shp.py;networkx/readwrite/nx_yaml.py;networkx/readwrite/sparse6.py;networkx/release.py;networkx/utils/misc.py;networkx/utils/random_sequence.py;networkx/utils/union_find.py,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
a30002de726de673ca8a811a310a72db875ba672,chebee7i,2015-04-21 10:22:29 -0500,,networkx/algorithms/centrality/harmonic.py,1,1
25028bf874bd0157a77c4d453f4d577cf2dd36d4,Jeffrey Finkelstein,2015-03-22 18:44:56 -0400,,networkx/generators/classic.py;networkx/generators/tests/test_classic.py,76;44,0;0
8a35d56c530da52939f9aa34d604f9cd05afecb0,Jeffrey Finkelstein,2015-04-18 12:12:34 -0400,,networkx/algorithms/richclub.py;networkx/generators/geometric.py;networkx/utils/misc.py,1;1;22,1;1;11
31a8ef2d21df2d60fcb13b631c77c6e87ba5be0d,Jordi Torrents,2015-04-13 18:15:06 +0200,,networkx/algorithms/simple_paths.py;networkx/algorithms/tests/test_simple_paths.py,34;74,10;2
65d7b52685af3990d711b7b19759687b3a53a3f5,Jordi Torrents,2015-04-09 01:38:33 +0200,,networkx/algorithms/simple_paths.py;networkx/algorithms/tests/test_simple_paths.py,41;42,16;8
90d958897e3b29a33ebf352e55498e72a2959ace,Jordi Torrents,2015-04-08 04:01:44 +0200,762;793;762;793;762,networkx/algorithms/simple_paths.py;networkx/algorithms/tests/test_simple_paths.py,473;82,2;0
86846e3790ac1b06a0829d6b2f87c01996ac444c,Harry Mavroforakis,2015-04-17 10:56:36 -0400,,networkx/algorithms/centrality/betweenness.py,1,1
410cba6e7ae095b0ad0aeb13a0697adbf165552f,JGab,2015-04-16 11:04:36 -0400,,networkx/linalg/modularitymatrix.py,2,1
1c890d02d4cffa2829f168467a4a7a893d3e8c3b,Mridul Seth,2015-04-16 23:00:46 +0530,,networkx/algorithms/operators/tests/test_product.py,264,246
553e4734a219db50a0b66ab646d68aa699b1dc79,Mridul Seth,2015-04-16 22:55:22 +0530,,networkx/algorithms/operators/product.py,88,78
cd3c29726952b85784eaa62d85ad3db149fd5a44,Konstantinos Karakatsanis,2015-04-16 19:47:35 +0300,,networkx/classes/function.py,1,1
36742f45aa8cc22239d30246ee0e8141ae693a72,Konstantinos Karakatsanis,2015-04-16 19:44:57 +0300,,networkx/classes/function.py,1,1
cadecc2e5e7fab89a721cfb91d730972cee0afb1,JGab,2015-04-16 12:42:20 -0400,,networkx/linalg/modularitymatrix.py,1,0
637f02d7292a270ae28644e69f19f9164383989f,Thodoris Sotiropoulos,2015-04-16 19:34:56 +0300,,networkx/classes/function.py,1,1
1f7e77efd545efde3108afac0a4c3683fc058a54,JGab,2015-04-16 11:04:36 -0400,,networkx/linalg/modularitymatrix.py,1,1
eed6955c645ff9fb1354b113e691286d5284758c,JGab,2015-04-16 10:29:15 -0400,,networkx/linalg/modularitymatrix.py,0,15
e46cfbcbcf0b19c4e5ae5046f874dd9cd489b536,Mridul Seth,2015-04-15 13:40:03 +0530,,networkx/generators/tests/test_nonisomorphic_trees.py,23,3
dc2c64237df61d2cf5488dfa72aae401479cdf62,Mridul Seth,2015-04-10 01:03:48 +0530,,networkx/generators/__init__.py;networkx/generators/nonisomorphic_trees.py;networkx/generators/tests/test_nonisomorphic_trees.py,1;198;29,0;0;0
9d84701ee2e7c94c2d5a72ad1c5550c4792235ae,Konstantinos Karakatsanis,2015-04-16 16:59:17 +0300,,networkx/classes/function.py,3,4
0a5e794ab0647613bfc9cac04b049937da3f0be4,Konstantinos Karakatsanis,2015-04-16 16:40:16 +0300,,networkx/classes/function.py;networkx/classes/tests/test_function.py,0;1,1;1
d48558d14fcb740e8ceef311d465d1d79e0564ad,JGab,2015-04-15 23:52:49 -0400,,networkx/linalg/modularitymatrix.py,2,0
4354c3da9fc3b86ec3ea80d5eaffa8fedb7d7981,JGab,2015-04-15 23:17:14 -0400,,networkx/linalg/modularitymatrix.py;networkx/linalg/spectrum.py;networkx/linalg/tests/test_modularity.py;networkx/linalg/tests/test_spectrum.py,97;7;19;7,4;4;4;0
afd6944ef4cf11b8f7744d3774a59399a5e7e05c,Konstantinos Karakatsanis,2015-04-15 22:42:08 +0300,,networkx/classes/function.py,7,3
280165f6e29ab87f0c3378db5e91821afd80ec2f,Konstantinos Karakatsanis,2015-04-15 22:39:39 +0300,,networkx/classes/function.py,1,1
8816658f55539a603b8c725b88d444dbfdd268dc,Thodoris Sotiropoulos,2015-04-15 22:08:57 +0300,,networkx/classes/function.py,8,3
5f478db455fa0ac42af5ff3fc3294d2c0c1ad413,Konstantinos Karakatsanis,2015-04-15 20:11:56 +0300,,networkx/classes/function.py;networkx/classes/tests/test_function.py,55;21,0;0
79fd344142dfce1e2f6c56669fb7c2f9a3446a3d,Jeffrey Finkelstein,2015-03-26 17:21:32 -0400,,networkx/algorithms/__init__.py;networkx/algorithms/minors.py;networkx/algorithms/tests/test_minors.py,1;181;83,0;0;0
a3eca18b79719038e5b8e0a71bc36b268962c95e,chebee7i,2015-04-14 00:04:43 -0500,,networkx/generators/classic.py,2,0
8ed04af956dd7f0c068b88c15f483dc13ab57c7b,chebee7i,2015-04-13 23:19:18 -0500,,networkx/generators/classic.py,12,6
dc44db101a36c9a234601802e9b99a86aef0f985,Lucas Jones,2015-04-14 01:44:03 +0100,,networkx/generators/classic.py,36,5
e5f56740da82518e47b6e60500d0ce1ab557b19b,chebee7i,2015-04-11 22:04:31 -0500,,networkx/algorithms/centrality/harmonic.py,3,11
5460c0bd83abdacbc8b2f49d663b785162fb5914,Scinawa,2015-04-11 22:55:11 +0200,,networkx/algorithms/centrality/harmonic.py,1,3
50ef4002020e03c2ed77ee29d36b7e68190aecb2,Thodoris Sotiropoulos,2015-04-11 01:09:46 +0300,,networkx/classes/function.py;networkx/classes/tests/test_function.py,49;19,1;0
e1536e121a67a2ee01b9bfe6d32b4ec3df670acc,Mridul Seth,2015-04-10 00:34:03 +0530,,networkx/algorithms/operators/product.py;networkx/algorithms/operators/tests/test_product.py,82;19,1;0
ab2e99f7bac933543ca026d8b5f10bcdfe690200,chebee7i,2015-04-09 12:58:14 -0500,,networkx/classes/graph.py,0,6
7ece26df324189a91638da0ce356576275c4468a,JGab,2015-04-08 14:52:43 -0400,,networkx/linalg/modularitymatrix.py,0,1
46920676f1564bbfc433d2117a91109c007409e4,JGab,2015-04-08 14:42:44 -0400,,networkx/linalg/modularitymatrix.py;networkx/linalg/spectrum.py,0;0,4;5
89711442dc5397ec2f76ea81fdc28d93a138757d,JGab,2015-04-08 13:11:20 -0400,,networkx/linalg/modularitymatrix.py;networkx/linalg/spectrum.py,3;1,1;1
7529f81d3e530f5328eb9a076e91a6dc8bcd1470,JGab,2015-04-08 12:48:35 -0400,,networkx/linalg/tests/test_modularity.py;networkx/linalg/tests/test_spectrum.py,1;1,1;1
e7037ae5043dee75bc898ea5eed746b710ac48c5,JGab,2015-04-08 12:16:16 -0400,,networkx/linalg/tests/test_spectrum.py,6,0
fd12770df64cfb2623c374e2b1c7d6852323e5e6,JGab,2015-04-08 12:16:02 -0400,,networkx/linalg/spectrum.py,33,2
dfdf0d800bdaf9a2c34ee7a437960ce863b7894e,JGab,2015-04-08 12:03:32 -0400,,networkx/linalg/tests/test_modularity.py,43,0
9d486944742c95694ba268e69208290295902ffe,JGab,2015-04-08 12:03:19 -0400,,networkx/linalg/__init__.py,2,0
e651cdb3a0d1e3f2c8bd8d9581f008876bf26756,JGab,2015-04-08 12:03:01 -0400,,networkx/linalg/modularitymatrix.py,5,9
1a2c08d99ae65d997b629826e98f9f85872ee57f,JGab,2015-04-08 11:03:56 -0400,,networkx/linalg/modularitymatrix.py,77,0
a0aae3b56556ff862c31d0dab1b6cdc96245f4f9,alexnikleo,2015-04-06 14:44:14 +0300,1433,networkx/algorithms/shortest_paths/generic.py,1,1
68eb98d2dcfa23bf04667181268f693c35a5dea2,Greg Caporaso,2015-04-01 08:26:43 -0700,1441,networkx/drawing/nx_pylab.py,2,2
24292a0b1e1abed8d2f3f967acd544f9c78b4d1b,Lucas Jones,2015-03-30 18:48:04 +0100,,networkx/generators/classic.py,2,2
f5bc8a34cbb3156de36120cea9537e41df440927,Lucas Jones,2015-03-27 03:28:03 +0000,,networkx/generators/classic.py;networkx/generators/tests/test_classic.py,17;16,0;0
388326b4e00bc979e954957bef977234c6f00044,Goran Cetusic,2015-03-26 20:11:25 +0100,,networkx/classes/multigraph.py;networkx/classes/ordered.py,106;1,112;0
748fe0527721fb42f4c3da89c0323229c40e0a94,Goran Cetusic,2015-03-26 20:02:15 +0100,,networkx/classes/multidigraph.py,113,116
0b5db8da78d6c643150df3c1fa2717d54d9af958,Goran Cetusic,2015-03-26 19:46:55 +0100,,networkx/__init__.py;networkx/classes/graph.py,7;104,8;119
99f7cc8568325dfac565f3a1c41c3f16c207c3bc,Scinawa,2015-03-25 23:32:00 +0100,,networkx/algorithms/centrality/harmonic.py,3,3
7447c7a12363db1f7cb3f574a96ff5a092548577,Chris PeBenito,2015-03-25 11:10:50 -0400,,networkx/classes/graph.py,0,2
15ad5b019d57d29858158ed3cbaee87955803ce6,Scinawa,2015-03-23 13:28:53 +0100,,networkx/algorithms/centrality/harmonic.py,90,0
069811a72758adcd934059f00fb60083bfbc2908,jfinkels,2015-03-22 18:39:30 -0400,,networkx/testing/utils.py,0,1
325b53ec809e063e6a5ee079a8efebea45d53475,Mridul Seth,2015-03-21 04:49:56 +0530,,networkx/algorithms/dag.py;networkx/algorithms/tests/test_dag.py,8;23,11;19
01104b5bd11d6a1ec9aa22aa1f51c2c1e4015e9b,Scinawa,2015-03-19 11:51:19 +0100,,networkx/algorithms/centrality/harmonic.py,4,5
82032e6c0e27b0e2c8d9344ec451214306117fb8,Mridul Seth,2015-03-19 11:17:02 +0530,,networkx/algorithms/dag.py;networkx/algorithms/tests/test_dag.py,95;41,1;0
60a642717c8f05bbd906f64689b374f058db2bfd,Jordi Torrents,2015-03-17 18:06:20 +0100,,networkx/algorithms/connectivity/kcutsets.py,6,6
4e7e2cfeed7089e0290fef540f0a5c1e2bcb617f,Jordi Torrents,2015-03-15 03:53:21 +0100,1406,networkx/algorithms/connectivity/connectivity.py;networkx/algorithms/connectivity/tests/test_connectivity.py,5;59,2;8
33924f93650110786d0146534a4cccd709f9797d,Jordi Torrents,2015-03-15 02:08:40 +0100,,networkx/algorithms/approximation/connectivity.py,5,8
e7528851f74d2414af8dbac3b2738fa87c25dcff,Jordi Torrents,2015-03-15 02:04:56 +0100,,networkx/algorithms/approximation/connectivity.py,6,3
5c49eb2422f34498ada72a7521242c5a9173a04a,Jordi Torrents,2015-03-14 23:10:16 +0100,,networkx/algorithms/approximation/__init__.py;networkx/algorithms/approximation/connectivity.py;networkx/algorithms/approximation/tests/test_connectivity.py,1;405;158,0;0;0
d36da0d8300bd2ab4c7b2cb3fdeb122ce016bf04,Jordi Torrents,2015-03-12 19:39:43 +0100,,networkx/algorithms/connectivity/kcutsets.py;networkx/algorithms/connectivity/tests/test_kcutsets.py,7;12,2;0
e85545bb5044f97ebb7a56b31893973a6bab3dfb,Juan Nunez-Iglesias,2015-03-12 22:40:39 +1100,,networkx/algorithms/components/strongly_connected.py,3,3
7dff5f46c8707a3319c7bb17c7dfbaa420046a43,Jordi Torrents,2015-03-10 16:40:34 +0100,,networkx/algorithms/connectivity/kcutsets.py,9,0
d15361da366b77573777a1542741387c29f34717,Aric Hagberg,2015-03-08 10:57:46 -0600,,networkx/algorithms/bipartite/tests/test_basic.py,6,6
b79f16053f12d588161a3091c531abdef3b14974,Aric Hagberg,2015-03-08 10:47:05 -0600,,networkx/algorithms/bipartite/__init__.py;networkx/algorithms/bipartite/basic.py;networkx/algorithms/bipartite/edgelist.py;networkx/algorithms/bipartite/matrix.py;networkx/algorithms/bipartite/tests/test_basic.py;networkx/algorithms/bipartite/tests/test_edgelist.py;networkx/algorithms/bipartite/tests/test_matrix.py,3;2;360;177;1;204;90,1;83;0;0;0;0;0
ee96947f1bd2ef25cf47731383990d6eb8a0744f,Jordi Torrents,2015-03-07 21:39:32 +0100,,networkx/algorithms/connectivity/kcutsets.py,7,12
903603a634621ad0f6664903fbc912dbb43bcf96,Sebastian Kalinowski,2015-03-07 07:28:19 +0100,,networkx/drawing/nx_pydot.py,2,1
40d4d93f319b9e701bc598f31def23a6166584ff,Jordi Torrents,2015-03-06 21:03:11 +0100,,networkx/algorithms/connectivity/tests/test_kcutsets.py,34,1
5914f84d6854ced830d12e8f3b30509cb62b26be,Jordi Torrents,2015-03-06 20:14:49 +0100,,networkx/algorithms/connectivity/kcutsets.py;networkx/algorithms/connectivity/tests/test_kcutsets.py,6;7,5;1
d475ac9ab2d816c1736cfdf4602b21d4624c9361,SanketDG,2015-03-06 23:21:32 +0530,,networkx/algorithms/bipartite/tests/test_spectral_bipartivity.py,1,1
3f5e7037513fc82c22e3ca5bf6c31bd5b3920ce3,SanketDG,2015-03-06 23:21:16 +0530,,networkx/algorithms/bipartite/generators.py,2,1
0bfd7c1f7ff6a45b7b362fc30bd4d91437142b27,Dan Schult,2015-03-06 07:09:41 -0500,1394,networkx/classes/graph.py,2,2
14373aaec7572079101cfae2a422a5ad0af12b5c,SanketDG,2015-03-06 08:10:48 +0530,,networkx/algorithms/__init__.py,1,1
06c0bdaf51e31ae401ef1f11d66f9bb2cf246175,SanketDG,2015-03-06 08:09:29 +0530,,networkx/generators/intersection.py,3,1
11049bf63d0a78cabf9ebbf5a244a3c2c181537d,SanketDG,2015-03-06 00:12:06 +0530,,networkx/algorithms/bipartite/generators.py,28,5
a097a9c4ba7af7de342370641074baec91b98400,SanketDG,2015-03-06 00:06:06 +0530,,networkx/algorithms/bipartite/__init__.py;networkx/algorithms/bipartite/tests/test_centrality.py;networkx/algorithms/bipartite/tests/test_spectral_bipartivity.py,1;1;1,1;1;1
ade7410562855312f0e14f288d425d166bf7f978,SanketDG,2015-03-06 00:01:41 +0530,,networkx/algorithms/__init__.py,2,1
10ec6c319bcb4637774e2cd82b178177259dda92,Jordi Torrents,2015-03-05 19:08:42 +0100,,networkx/algorithms/__init__.py;networkx/algorithms/connectivity/__init__.py;networkx/algorithms/connectivity/kcutsets.py;networkx/algorithms/connectivity/tests/test_kcutsets.py,1;2;211;188,1;0;0;0
02e17b9fa3a5faf80636a5c045654da7120029b9,SanketDG,2015-03-05 22:55:18 +0530,,networkx/generators/intersection.py,1,1
bda384623e417fde74fddd39f441d14e2a423a3d,SanketDG,2015-03-05 22:54:38 +0530,,networkx/algorithms/__init__.py,1,1
1698437e15d6392d3b9bcf3ed25bd897e1d54ee8,SanketDG,2015-03-05 22:38:42 +0530,,networkx/algorithms/__init__.py,1,1
e3a2483fc27f10308dc606292f428b54877c758c,SanketDG,2015-03-05 22:04:10 +0530,,networkx/algorithms/bipartite/tests/test_generators.py;networkx/algorithms/bipartite/tests/test_project.py;networkx/algorithms/bipartite/tests/test_spectral_bipartivity.py,28;26;2,28;26;2
3354a21f869e198d899eb3e01c49299ddbff3c08,SanketDG,2015-03-05 21:43:16 +0530,,networkx/algorithms/bipartite/tests/test_centrality.py,1,1
9b41b12902a1f12d90839d5aa12b49a29617e642,SanketDG,2015-03-05 21:42:17 +0530,,networkx/algorithms/bipartite/tests/test_basic.py,2,2
5998bc07202ba4dd686d4ca7481ff298844f2cb3,SanketDG,2015-03-05 21:37:54 +0530,,networkx/algorithms/bipartite/__init__.py,2,1
1c022dd1fb9e5555191c82d8f2132eb1164511b9,SanketDG,2015-03-05 20:51:31 +0530,,networkx/generators/classic.py,1,1
006465e541843f4a8292720e261afa99ca71237f,SanketDG,2015-03-05 20:48:59 +0530,,networkx/algorithms/bipartite/generators.py,20,20
cdc5b30d07416ae050048242e5b8b1d5c90f3df6,SanketDG,2015-03-05 20:39:09 +0530,,networkx/generators/__init__.py,0,1
4bbcf6780f399a4cc5a61951980936c1d477a17d,Sebastian Kalinowski,2015-03-05 13:33:13 +0100,,networkx/drawing/nx_pydot.py,1,1
d92f21067857b56ca7a7369ecd3cf1a0cec73752,saiba,2015-03-03 17:29:01 -0500,1220,networkx/algorithms/centrality/betweenness.py,18,5
6a5b3af956ea4c569e9c61dfa0626b905199dfbe,alexnikleo,2015-03-03 16:42:50 +0300,,networkx/algorithms/operators/binary.py,1,0
aa7930df044aa405565c6333ed1f6f4e7bee4e75,alexnikleo,2015-03-03 16:18:21 +0300,,networkx/algorithms/operators/binary.py,0,1
7393f30fd27a7d5ef9bd08708ccb6c4c6de28332,alexnikleo,2015-03-03 13:07:18 +0300,,networkx/algorithms/operators/binary.py,6,4
3b241e97718fb782fd1b35ae42b372f61ba59f7c,Jordi Torrents,2015-03-02 21:36:03 +0100,1375;1375,networkx/generators/classic.py;networkx/generators/tests/test_classic.py,3;0,20;32
7a507d81c169eda784b131648cbc2de28a79dd06,dave,2015-03-01 18:30:26 -0500,,networkx/drawing/layout.py,5,5
2d7d41e36ebe9f57696bbb61554e26e6a23f7651,chebee7i,2015-02-28 11:44:56 -0600,,networkx/algorithms/centrality/tests/test_harmonic_centrality.py,81,91
4a0ea45c5c2793d135956204de0b62b60d7b3949,chebee7i,2015-02-28 11:44:13 -0600,,networkx/algorithms/centrality/harmonic.py,8,7
86f946575a8f7be992d1e44f21554e799598f258,chebee7i,2015-02-28 11:42:46 -0600,,networkx/algorithms/centrality/__init__.py,13,22
dcff03131eefc1d3475e93035764c9757bb4c511,chebee7i,2015-02-28 11:09:36 -0600,,networkx/algorithms/centrality/harmonic.py,6,14
010281e24ba6c4360382a2c3ee1d4700372fbe4a,Scinawa,2015-02-28 15:36:52 +0100,,networkx/algorithms/centrality/tests/test_harmonic_centrality.py,139,0
f72c7f8be8b9722888ef643b3cce76d91a858c30,jfinkels,2015-02-26 14:07:01 -0500,,networkx/linalg/laplacianmatrix.py,3,3
b152bcb2698b663107ee947b0ade3aec61a66ad6,dave,2015-02-20 14:04:57 -0500,,networkx/drawing/layout.py,15,11
a09cf240566fd7f72956f0edf7118d9f18f8ca31,Scinawa,2015-02-20 12:24:08 +0100,,networkx/algorithms/centrality/harmonic.py,91,0
090c32890948d2fff85d9ca45ffb5d572e077892,Arne Neumann,2015-02-19 12:48:19 +0100,1358,networkx/algorithms/traversal/breadth_first_search.py,4,16
3a65772e7fa585e4bbb5e9e6f34d11ac3ef59540,chebee7i,2015-02-16 14:30:47 -0600,,networkx/classes/ordered.py;networkx/classes/tests/test_ordered.py,21;0,30;10
0782ba56218e825dea5b76cbf030a522932bcfd6,chebee7i,2015-02-16 14:28:58 -0600,,networkx/classes/ordered.py,0,2
3fe15c3c41e3e9bbe15a0b9a90b936013a0e0b9c,chebee7i,2015-02-16 12:28:17 -0600,,networkx/classes/tests/test_ordered.py,26,0
d332e06a06d7c83c0f58dd56a7b1dcfe22879097,chebee7i,2015-02-16 12:27:48 -0600,,networkx/classes/__init__.py;networkx/classes/ordered.py,7;55,5;0
773b03c9436ee5e62274b09b3134290ca8519218,dave,2015-02-15 15:13:19 -0500,,networkx/drawing/layout.py,73,21
fcac1ee1d7e1f6ff30debee1139e5f80cdde93ae,chebee7i,2015-01-24 22:30:26 -0600,,networkx/drawing/__init__.py;networkx/drawing/nx_pydot.py;networkx/drawing/tests/test_pydot.py,4;28;1,21;44;5
c932df65228ba518484a28415959a45f2dc90ea7,Ryan Nelson,2015-01-24 18:50:07 -0500,,networkx/convert_matrix.py,13,13
58a883cbd22c6f2944d7a00fd9236cbc0c7c7cad,Ryan Nelson,2015-01-23 23:20:08 -0500,,networkx/convert_matrix.py,25,27
7de22c148f2515eade2b684343c07b8c4634b34f,Ryan Nelson,2015-01-22 17:24:02 -0500,,networkx/convert_matrix.py,23,10
4042d8dcd5d195f8279965119e4ae7786fbcc58a,Ryan Nelson,2015-01-22 17:15:51 -0500,,networkx/tests/test_convert_pandas.py,35,15
15321e7e96c9eb65bf47d50a19eeabbc0602a81c,Ryan Nelson,2015-01-22 16:51:16 -0500,,networkx/convert_matrix.py,46,16
f0c22dd3305ff236860c651d8a08fbabcb8b0a77,Moritz Emanuel Beber,2015-01-22 21:03:16 +0100,,networkx/convert_matrix.py,22,39
742e8b1b0830cef95834edd18de59c9001e8ddae,Ryan Nelson,2015-01-21 15:44:07 -0500,,networkx/convert_matrix.py;networkx/tests/test_convert_pandas.py,44;37,18;0
afc7f06b91cbf1313582cd577eb195aa04357c0c,Jeffrey Finkelstein,2015-01-20 21:30:36 -0500,1305,networkx/convert_matrix.py;networkx/tests/test_convert_numpy.py;networkx/tests/test_convert_scipy.py,62;17;17,23;4;4
f16ca4fc121b088b206d047fad1e62e1e0704ff4,chebee7i,2015-01-19 15:40:48 -0600,,networkx/algorithms/tree/branchings.py;networkx/algorithms/tree/tests/test_branchings.py,35;28,25;5
70dd3f046aebb45cebba5f9c75a3b4f1401410d3,chebee7i,2015-01-19 14:08:51 -0600,,networkx/algorithms/__init__.py;networkx/algorithms/tree/__init__.py;networkx/algorithms/tree/branchings.py;networkx/algorithms/tree/recognition.py,6;2;87;25,1;1;25;16
f7f851593bf734aa9763b4e75ea7e4c1d1229dc7,chebee7i,2015-01-19 12:08:28 -0600,,networkx/algorithms/tree/branchings.py;networkx/algorithms/tree/tests/test_branchings.py,6;8,12;1
c6b3125ccd396f901d34648496ccb4534b571622,chebee7i,2015-01-19 11:58:01 -0600,,networkx/algorithms/tree/branchings.py,4,3
16e52502bf55075c58022fa35e1673a8a0d5f4bc,chebee7i,2015-01-19 00:48:26 -0600,,networkx/utils/tests/test_unionfind.py,13,0
