2ca94fb010c11aa99d1477c9bc2f79411903792d,Kyle Altendorf,2018-05-03 08:50:08 -0700,,pipenv/project.py,5,1
ab63176851def334508a162437b3670eee4c9355,Kyle Altendorf,2018-05-03 08:45:44 -0700,,tests/integration/test_project.py,10,2
536d6febc3d4143d522652d64470abc1cfe18dd7,Kyle Altendorf,2018-05-03 08:38:33 -0700,,tests/integration/test_project.py,8,8
8a25696528a62d60d64f663446bd97ed6b9e3744,Kyle Altendorf,2018-05-03 08:38:25 -0700,,tests/integration/test_project.py,2,2
5718ae8f429ee61e92c43003cc12bd1f7062953e,Dan Ryan,2018-05-03 03:27:45 -0400,,tests/integration/test_project.py,17,20
415566f5d6d1e47be4ab327d977129e3bca3f771,Dan Ryan,2018-05-02 22:25:22 -0400,,tests/integration/test_project.py,2,2
76827408ad187c42ff1876b0b6b5e3a8acedcc23,Dan Ryan,2018-05-02 21:36:46 -0400,,pipenv/project.py,8,2
18704a5e21720b6fbc7dc62e6f345dc284020dc5,Dan Ryan,2018-05-02 20:49:52 -0400,,tests/integration/test_project.py,8,8
77a04cf7e736f0e96e8c6b9ea2e52f2954045c90,Dan Ryan,2018-05-02 19:01:47 -0400,,pipenv/_compat.py;pipenv/utils.py,3;0,2;2
c9f74d7e1e99dfe2ca58d3a9eb263eaee9d2588e,Tzu-ping Chung,2018-05-02 18:06:08 +0800,2101,pipenv/utils.py,1,2
2dc999292e22cc8c9243868bf5917f8468aa16b5,Tzu-ping Chung,2018-05-02 17:07:49 +0800,,tests/integration/test_lock.py,4,4
6b472ef742abaa5831341c8e349f1fd5986558fb,frostming,2018-05-02 11:54:17 +0800,,pipenv/core.py,4,3
51c47b30970421911ab39c11ab2a96859c0b00ed,Josh Friend,2018-05-01 10:59:54 -0400,,pipenv/core.py,1,1
8c0936faf6766aa1fbc477af8d57969e2584f828,Grey Baker,2018-05-01 13:30:56 +0100,,pipenv/resolver.py;tests/integration/test_lock.py,1;39,1;0
4a3591747b1844bad2307c1fa12f89f21b678caa,Grey Baker,2018-05-01 13:12:35 +0100,,pipenv/utils.py,5,4
85d4734e12b7ceb80c8b24b4118bbc787e2dffef,Grey Baker,2018-05-01 11:34:46 +0100,,tests/integration/test_lock.py,37,0
1bb75dce410b529d03d48c8eb4a810a2ea6bf4b3,Grey Baker,2018-04-30 19:56:27 +0100,,pipenv/utils.py,8,0
528f061d85c1cfc69b79be40798138b3747e2598,Dan Ryan,2018-04-30 23:54:32 -0400,,pipenv/utils.py,2,0
34caffc797f42d4cb0be5a00bf95718a4458cc3d,Dan Ryan,2018-04-30 19:26:04 -0400,,pipenv/_compat.py;pipenv/core.py;pipenv/utils.py;tasks/vendoring/__init__.py;tests/integration/conftest.py,273;3;17;2;1,0;1;57;1;1
e8a8ac428f44fd404dd4dd85a7b4b678a8893aed,Dan Ryan,2018-04-30 00:03:48 -0400,2078,pipenv/core.py,1,1
1a196c1c9fa71ea459c4de1a44d1b02d8577e838,Grey Baker,2018-04-27 22:17:34 +0100,,pipenv/core.py,1,1
749e1430688d6361a6fd19aa19bfeb74a6eb1123,Kyle Altendorf,2018-04-27 07:16:28 -0400,,pipenv/project.py,1,1
0944eb56d84ee1060a8e8b8292f36839d761c66c,Tzu-ping Chung,2018-04-27 15:31:46 +0800,,pipenv/utils.py,4,1
bd057000b2ce4a1af8466f6f9745bf3ad9d49249,Tzu-ping Chung,2018-04-27 15:13:23 +0800,,pipenv/core.py;pipenv/utils.py,2;38,1;0
373073027fab4cc8459eb442562799d9832b3dcd,Dan Ryan,2018-04-26 23:28:54 -0400,,setup.py,12,0
828269f3f076ac2fe2cf0d203e8470d1731b3136,Dan Ryan,2018-04-26 19:54:40 -0400,,pipenv/patched/notpip/_vendor/distlib/index.py;pipenv/patched/notpip/_vendor/distlib/locators.py;pipenv/patched/pipfile/api.py,1;3;1,1;3;1
9b9721d6e5b83dd25ccec9d55e7761ab97b51482,Kyle Altendorf,2018-04-26 18:24:16 -0400,,pipenv/project.py,2,1
dd11e2c196bebf5d47729a6bfeafe3072974d954,Kyle Altendorf,2018-04-26 16:35:15 -0400,,pipenv/project.py,11,6
6d2e208aaeed24c71958e93d4e94ff8381c4b5b0,Kyle Altendorf,2018-04-26 15:50:36 -0400,,pipenv/core.py;pipenv/project.py;tests/integration/conftest.py;tests/integration/test_project.py,1;56;5;34,7;20;1;0
e53b4441adc6d8bc706a68f0a43df4356025d28a,Dan Ryan,2018-04-26 10:52:15 -0400,,pipenv/patched/notpip/_vendor/requests/packages.py,3,3
d2eeac7729693e9c2f7ba38949f0628065061bd7,Dan Ryan,2018-04-26 02:10:04 -0400,,pipenv/__version__.py,1,1
8991c0901f4bdc6c58b5ace68c9cdc106f95cd08,Dan Ryan,2018-04-25 21:58:43 -0400,2054,pipenv/core.py,1,1
75d575b82f3a77af45c5f78f6d2c47e904020e73,Dave Hunt,2018-04-25 14:21:41 +0100,2055,setup.py,2,2
8b840640b288a1be17f296ad031f692871da7427,Chris Beaven,2018-04-25 16:32:58 +1200,,pipenv/core.py,1,2
9ab2af879e4c3eea7c5738101eeb82feb673329a,Dan Ryan,2018-04-24 21:52:18 -0400,,tests/integration/test_install_uri.py,3,2
a38d55113140cf60c225ba996a2fa1b7ad11889d,Dan Ryan,2018-04-24 20:19:34 -0400,,tests/integration/test_install_uri.py,24,0
b0aabc6492381e76df667b7c7bcab0d35b38d1d5,Dan Ryan,2018-04-24 00:08:21 -0400,1130,pipenv/core.py,5,0
7eb1b6f7348d59fbd8869cf4f08cbd3bb6c5ba1f,Dan Ryan,2018-04-24 17:01:34 -0400,2044,pipenv/__version__.py;pipenv/core.py;pipenv/utils.py,1;42;1,1;11;1
703e34e4ec670fe98f714555d088f6c273b355e4,Dan Ryan,2018-04-23 18:25:42 -0400,,pipenv/__version__.py,1,1
8fa2a9e69f41f84b57624a0447d0be379f7ff9c2,Dan Ryan,2018-04-23 18:19:19 -0400,,pipenv/__version__.py,1,1
adff22b114a1cc743c705e5378a1c955aafe1761,Dan Ryan,2018-04-23 16:29:32 -0400,,pipenv/__version__.py;tasks/vendoring/__init__.py,1;15,1;11
aefaff9f12f0919dce5022fca7511417101dc1b4,Dan Ryan,2018-04-22 11:24:10 -0400,,pipenv/core.py,4,3
b16628f13b84f71301d4a73952634af22549e2ce,Dan Ryan,2018-04-22 09:44:54 -0400,,pipenv/__version__.py,1,1
6e463c3cb0491a0f6bb75e3f15ea8182c2b47193,Dan Ryan,2018-04-22 09:14:06 -0400,,tasks/vendoring/__init__.py,68,88
c8453f00598d8eaba64892cdc5ebfb15e0e7b3f8,Dan Ryan,2018-04-21 23:07:35 -0400,,tasks/vendoring/__init__.py,33,19
a5d72d03fe61a4dae2e21d48d081db7db70295dc,Dan Ryan,2018-04-21 18:15:07 -0400,,tasks/vendoring/__init__.py,5,2
1f63d9d596af5d4fe594dc6872b4adbec7573fd8,Dan Ryan,2018-04-21 18:13:18 -0400,,pipenv/patched/notpip/__init__.py;pipenv/patched/notpip/_vendor/requests/__init__.py;pipenv/patched/notpip/_vendor/requests/adapters.py;pipenv/patched/notpip/_vendor/requests/certs.py;pipenv/patched/notpip/_vendor/requests/compat.py;pipenv/patched/notpip/_vendor/requests/exceptions.py;pipenv/patched/notpip/_vendor/requests/help.py;pipenv/patched/notpip/_vendor/requests/models.py;pipenv/patched/piptools/cache.py;pipenv/patched/piptools/repositories/base.py;pipenv/patched/piptools/repositories/local.py;pipenv/patched/piptools/repositories/pypi.py;pipenv/patched/piptools/resolver.py;pipenv/patched/piptools/scripts/compile.py;pipenv/patched/safety/cli.py,1;4;15;1;2;1;3;4;1;1;1;1;1;2;1,1;4;15;1;2;1;3;4;1;1;1;1;1;2;1
0df413c245974091df9d4edea2c5a5add6741518,Dan Ryan,2018-04-21 17:58:08 -0400,,pipenv/patched/notpip/__init__.py;pipenv/patched/notpip/_vendor/cachecontrol/compat.py;pipenv/patched/notpip/_vendor/certifi/__init__.py;pipenv/patched/notpip/_vendor/certifi/__main__.py;pipenv/patched/notpip/_vendor/certifi/core.py;pipenv/patched/notpip/_vendor/chardet/big5freq.py;pipenv/patched/notpip/_vendor/chardet/charsetgroupprober.py;pipenv/patched/notpip/_vendor/chardet/charsetprober.py;pipenv/patched/notpip/_vendor/chardet/cli/__init__.py;pipenv/patched/notpip/_vendor/chardet/codingstatemachine.py;pipenv/patched/notpip/_vendor/chardet/enums.py;pipenv/patched/notpip/_vendor/chardet/escprober.py;pipenv/patched/notpip/_vendor/chardet/escsm.py;pipenv/patched/notpip/_vendor/chardet/eucjpprober.py;pipenv/patched/notpip/_vendor/chardet/euckrfreq.py;pipenv/patched/notpip/_vendor/chardet/langturkishmodel.py;pipenv/patched/notpip/_vendor/chardet/mbcharsetprober.py;pipenv/patched/notpip/_vendor/chardet/mbcssm.py;pipenv/patched/notpip/_vendor/chardet/sbcharsetprober.py;pipenv/patched/notpip/_vendor/chardet/sjisprober.py;pipenv/patched/notpip/_vendor/chardet/universaldetector.py;pipenv/patched/notpip/_vendor/chardet/version.py;pipenv/patched/notpip/_vendor/idna/__init__.py;pipenv/patched/notpip/_vendor/idna/codec.py;pipenv/patched/notpip/_vendor/idna/compat.py;pipenv/patched/notpip/_vendor/idna/core.py;pipenv/patched/notpip/_vendor/idna/idnadata.py;pipenv/patched/notpip/_vendor/idna/intranges.py;pipenv/patched/notpip/_vendor/idna/package_data.py;pipenv/patched/notpip/_vendor/idna/uts46data.py;pipenv/patched/notpip/_vendor/requests/__init__.py;pipenv/patched/notpip/_vendor/requests/__version__.py;pipenv/patched/notpip/_vendor/requests/_internal_utils.py;pipenv/patched/notpip/_vendor/requests/adapters.py;pipenv/patched/notpip/_vendor/requests/api.py;pipenv/patched/notpip/_vendor/requests/auth.py;pipenv/patched/notpip/_vendor/requests/certs.py;pipenv/patched/notpip/_vendor/requests/compat.py;pipenv/patched/notpip/_vendor/requests/cookies.py;pipenv/patched/notpip/_vendor/requests/exceptions.py;pipenv/patched/notpip/_vendor/requests/help.py;pipenv/patched/notpip/_vendor/requests/models.py;pipenv/patched/notpip/_vendor/requests/packages.py;pipenv/patched/notpip/_vendor/requests/sessions.py;pipenv/patched/notpip/_vendor/requests/status_codes.py;pipenv/patched/notpip/_vendor/requests/utils.py;pipenv/patched/notpip/_vendor/urllib3/contrib/_securetransport/bindings.py;pipenv/patched/notpip/_vendor/urllib3/contrib/_securetransport/low_level.py;pipenv/patched/notpip/_vendor/urllib3/contrib/pyopenssl.py;pipenv/patched/notpip/_vendor/urllib3/contrib/securetransport.py;pipenv/patched/notpip/_vendor/urllib3/packages/backports/makefile.py;pipenv/patched/notpip/_vendor/urllib3/util/wait.py;pipenv/patched/piptools/__init__.py;pipenv/patched/piptools/__main__.py;pipenv/patched/piptools/_compat/__init__.py;pipenv/patched/piptools/_compat/contextlib.py;pipenv/patched/piptools/_compat/tempfile.py;pipenv/patched/piptools/cache.py;pipenv/patched/piptools/click.py;pipenv/patched/piptools/exceptions.py;pipenv/patched/piptools/io.py;pipenv/patched/piptools/locations.py;pipenv/patched/piptools/logging.py;pipenv/patched/piptools/repositories/__init__.py;pipenv/patched/piptools/repositories/base.py;pipenv/patched/piptools/repositories/local.py;pipenv/patched/piptools/repositories/pypi.py;pipenv/patched/piptools/resolver.py;pipenv/patched/piptools/scripts/__init__.py;pipenv/patched/piptools/scripts/compile.py;pipenv/patched/piptools/scripts/sync.py;pipenv/patched/piptools/sync.py;pipenv/patched/piptools/utils.py;pipenv/patched/piptools/writer.py;pipenv/patched/safety/__init__.py;pipenv/patched/safety/__main__.py;pipenv/patched/safety/cli.py;pipenv/patched/safety/constants.py;pipenv/patched/safety/errors.py;pipenv/patched/safety/formatter.py;pipenv/patched/safety/safety.py;pipenv/patched/safety/util.py;pipenv/vendor/backports/__init__.py;pipenv/vendor/backports/shutil_get_terminal_size/__init__.py;pipenv/vendor/backports/shutil_get_terminal_size/get_terminal_size.py;pipenv/vendor/blindspin/__init__.py;pipenv/vendor/certifi/__init__.py;pipenv/vendor/certifi/__main__.py;pipenv/vendor/certifi/core.py;pipenv/vendor/chardet/__init__.py;pipenv/vendor/chardet/big5freq.py;pipenv/vendor/chardet/charsetgroupprober.py;pipenv/vendor/chardet/charsetprober.py;pipenv/vendor/chardet/cli/__init__.py;pipenv/vendor/chardet/codingstatemachine.py;pipenv/vendor/chardet/enums.py;pipenv/vendor/chardet/escprober.py;pipenv/vendor/chardet/escsm.py;pipenv/vendor/chardet/eucjpprober.py;pipenv/vendor/chardet/euckrfreq.py;pipenv/vendor/chardet/langturkishmodel.py;pipenv/vendor/chardet/mbcharsetprober.py;pipenv/vendor/chardet/mbcssm.py;pipenv/vendor/chardet/sbcharsetprober.py;pipenv/vendor/chardet/sjisprober.py;pipenv/vendor/chardet/universaldetector.py;pipenv/vendor/chardet/version.py;pipenv/vendor/click_didyoumean/__init__.py;pipenv/vendor/colorama/__init__.py;pipenv/vendor/colorama/ansitowin32.py;pipenv/vendor/colorama/win32.py;pipenv/vendor/delegator.py;pipenv/vendor/docopt.py;pipenv/vendor/idna/__init__.py;pipenv/vendor/idna/codec.py;pipenv/vendor/idna/compat.py;pipenv/vendor/idna/core.py;pipenv/vendor/idna/idnadata.py;pipenv/vendor/idna/intranges.py;pipenv/vendor/idna/package_data.py;pipenv/vendor/idna/uts46data.py;pipenv/vendor/parse.py;pipenv/vendor/pexpect/__init__.py;pipenv/vendor/pexpect/_async.py;pipenv/vendor/pexpect/expect.py;pipenv/vendor/pexpect/fdpexpect.py;pipenv/vendor/pexpect/popen_spawn.py;pipenv/vendor/pexpect/pty_spawn.py;pipenv/vendor/pexpect/pxssh.py;pipenv/vendor/pexpect/spawnbase.py;pipenv/vendor/pexpect/utils.py;pipenv/vendor/pipdeptree.py;pipenv/vendor/pipreqs/__init__.py;pipenv/vendor/pipreqs/pipreqs.py;pipenv/vendor/ptyprocess/__init__.py;pipenv/vendor/ptyprocess/ptyprocess.py;pipenv/vendor/requests/__init__.py;pipenv/vendor/requests/__version__.py;pipenv/vendor/requests/_internal_utils.py;pipenv/vendor/requests/adapters.py;pipenv/vendor/requests/api.py;pipenv/vendor/requests/auth.py;pipenv/vendor/requests/certs.py;pipenv/vendor/requests/compat.py;pipenv/vendor/requests/cookies.py;pipenv/vendor/requests/exceptions.py;pipenv/vendor/requests/help.py;pipenv/vendor/requests/models.py;pipenv/vendor/requests/packages.py;pipenv/vendor/requests/sessions.py;pipenv/vendor/requests/status_codes.py;pipenv/vendor/requests/utils.py;pipenv/vendor/urllib3/__init__.py;pipenv/vendor/urllib3/_collections.py;pipenv/vendor/urllib3/connection.py;pipenv/vendor/urllib3/connectionpool.py;pipenv/vendor/urllib3/contrib/__init__.py;pipenv/vendor/urllib3/contrib/_securetransport/__init__.py;pipenv/vendor/urllib3/contrib/_securetransport/bindings.py;pipenv/vendor/urllib3/contrib/_securetransport/low_level.py;pipenv/vendor/urllib3/contrib/appengine.py;pipenv/vendor/urllib3/contrib/ntlmpool.py;pipenv/vendor/urllib3/contrib/pyopenssl.py;pipenv/vendor/urllib3/contrib/securetransport.py;pipenv/vendor/urllib3/contrib/socks.py;pipenv/vendor/urllib3/exceptions.py;pipenv/vendor/urllib3/fields.py;pipenv/vendor/urllib3/filepost.py;pipenv/vendor/urllib3/packages/__init__.py;pipenv/vendor/urllib3/packages/backports/__init__.py;pipenv/vendor/urllib3/packages/backports/makefile.py;pipenv/vendor/urllib3/packages/six.py;pipenv/vendor/urllib3/packages/ssl_match_hostname/__init__.py;pipenv/vendor/urllib3/packages/ssl_match_hostname/_implementation.py;pipenv/vendor/urllib3/poolmanager.py;pipenv/vendor/urllib3/request.py;pipenv/vendor/urllib3/response.py;pipenv/vendor/urllib3/util/__init__.py;pipenv/vendor/urllib3/util/connection.py;pipenv/vendor/urllib3/util/request.py;pipenv/vendor/urllib3/util/response.py;pipenv/vendor/urllib3/util/retry.py;pipenv/vendor/urllib3/util/ssl_.py;pipenv/vendor/urllib3/util/timeout.py;pipenv/vendor/urllib3/util/url.py;pipenv/vendor/urllib3/util/wait.py;tasks/vendoring/__init__.py,22;2;3;2;37;386;106;145;1;88;76;101;246;92;195;193;91;572;132;92;286;9;2;118;12;387;1585;53;2;7634;47;14;42;47;19;46;3;10;7;9;120;125;16;129;1;139;593;343;455;810;53;40;2;0;0;0;0;2;0;8;3;0;0;0;1;11;25;4;0;11;6;3;32;0;5;8;89;20;10;197;154;91;3;3;8;2;3;2;37;39;386;106;145;1;88;76;101;246;92;195;193;91;572;132;92;286;9;2;1;2;6;26;116;2;118;12;387;1585;53;2;7634;1209;1;3;29;14;6;41;98;17;31;64;1;0;1;16;51;14;42;47;19;46;3;13;7;9;120;125;14;129;1;139;97;319;373;905;0;0;593;343;296;112;455;810;188;246;178;94;5;0;53;868;19;157;440;148;626;54;130;118;81;401;341;242;230;40;36,7;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;25;15;5;10;9;5;1;0;50;0;104;1;52;0;0;0;0;0;0;1;0;0;0;0;2;0;1;8;0;0;0;1;0;28;11;0;8;6;2;42;0;0;0;0;0;0;0;0;0;3;5;9;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;4;12;118;0;0;0;0;0;0;0;0;1209;1;2;22;8;6;18;16;3;0;7;1;0;1;8;18;0;0;25;15;5;10;12;5;1;0;50;0;104;1;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21
bfa5123f8b1e54f945589b1ef9dc136523bb1b0c,Dan Ryan,2018-04-21 01:00:32 -0400,,tasks/vendoring/__init__.py,201,85
257574b3151ee4eb3836616cac82a3f7bcb21423,Tzu-ping Chung,2018-04-21 20:35:15 +0800,1993,pipenv/core.py;pipenv/project.py,5;8,6;4
7423d235c674a73c8dbb77be86af04d13273cd6f,Gasper Zejn,2018-04-20 20:29:21 +0200,,pipenv/progress.py,2,2
33945de1eb597b0ffcd99d9d9f6d4d3a0d5e6404,Gasper Zejn,2018-04-20 17:22:29 +0200,,pipenv/progress.py,18,4
8bf64918e36044021b276e4aebf41aac1c76bee3,Frost Ming,2018-04-20 21:19:38 +0800,,pipenv/core.py;pipenv/project.py,0;0,2;8
55121bd2aec64d7fdf776647419ab24a21b5160b,Gasper Zejn,2018-04-20 12:10:09 +0200,,pipenv/core.py;pipenv/progress.py,1;2,1;1
ba8958afeb664a1af00c023ee1279542d5a2716f,Dan Ryan,2018-04-19 19:26:26 -0400,,pipenv/core.py,15,15
d863043295f236924da202ed42f8a8271753da7f,bitwave,2018-04-18 19:51:11 +0200,2019,pipenv/utils.py,3,0
c35cb56d85847d922408176141b392cb32bbcdba,Stephan Eckardt,2018-04-18 12:28:09 +0200,,pipenv/utils.py;tests/unit/test_utils.py,2;1,1;0
3722d8a8cf62c06433b399d711c22d7e4162e258,Dan Ryan,2018-04-17 17:24:39 -0400,1906,pipenv/project.py;tests/integration/test_project.py,7;24,5;0
88db0fe4eda3852e108f7b96d52da5fce7411eec,Dan Ryan,2018-04-17 12:28:59 -0400,,pipenv/project.py,1,1
31a4a75c9813196cfb6ee5dc0e2d68fba52d0ff9,Dan Ryan,2018-04-17 01:27:28 -0400,,tests/integration/test_project.py,10,54
7a8d01edc3b7e095cebfb018fc5f35ecaed80922,Dan Ryan,2018-04-17 01:16:49 -0400,,pipenv/core.py;pipenv/project.py;tests/integration/test_install_uri.py;tests/integration/test_project.py,1;11;6;16,1;8;6;27
c2462e3b23cf775a0196454240ad4e35cacfbaaa,Dan Ryan,2018-04-17 00:24:34 -0400,,pipenv/core.py;pipenv/project.py;pipenv/utils.py,7;16;10,8;13;20
b89a73c8957267a47034e48baba07d17c3b1f5d2,Dan Ryan,2018-04-16 23:53:50 -0400,,tests/integration/test_install_uri.py;tests/integration/test_lock.py,6;1,8;4
81a2367e7518b9a48a7f7cea6653c8d8d47861ff,Dan Ryan,2018-04-16 22:11:27 -0400,,tests/integration/test_lock.py,2,0
8d20caf2942ec1f6d421ce193cb98374e9af5f4f,Dan Ryan,2018-04-16 20:45:58 -0400,,tests/integration/test_lock.py,3,3
c78628ba54d40239ae3c8c07780b2c0dcecd7948,Dan Ryan,2018-04-14 01:01:13 -0400,,pipenv/core.py;tests/integration/test_install_uri.py;tests/integration/test_lock.py,2;30;61,0;1;0
f93b9f24287632e29285840ade6150c581d4cbda,Dan Ryan,2018-04-13 23:49:42 -0400,,tests/integration/test_project.py,106,0
34d34aea234d6b0d7f9e9539e3fc6a1b5e1e4358,Dan Ryan,2018-04-13 19:55:16 -0400,1994;1973;1974;1852;1977;1994,pipenv/core.py;pipenv/project.py;pipenv/utils.py,35;32;3,15;6;0
8401accbbb4b29b423f8eed2e977a765b0f31363,Cody,2018-04-12 02:42:49 -0400,,pipenv/core.py,0,1
2000f4728105819cf7bfdaf60346e6b88b4e5a4d,Dan Ryan,2018-04-13 10:16:00 -0400,,pipenv/core.py,5,2
e054d772546c8ef77b9c5ce59d06d961430e03c5,Dan Ryan,2018-04-13 01:15:17 -0400,1973;1974;1852,pipenv/core.py;pipenv/project.py;pipenv/utils.py,56;0;35,52;1;0
87051476743941c7b2e8ae18aaeaec38d0fb8311,Dan Ryan,2018-04-14 21:08:14 -0400,,pipenv/core.py;tests/integration/test_install_uri.py,1;2,1;2
76119a2301316059c45dd7e1aa3d0962ed439c44,Dan Ryan,2018-04-14 18:49:15 -0400,,pipenv/project.py;pipenv/utils.py,1;11,4;10
7ff884887cf2a8101e5d05084db9bb40f854d8c2,immerrr,2018-04-05 10:26:58 +0200,,pipenv/core.py;pipenv/project.py;pipenv/utils.py,3;1;25,3;1;15
06525a80184f6db5b67e10af0bee29a7cf50ecca,Dan Ryan,2018-04-16 17:45:14 -0400,,setup.py,5,0
a826a6a4ccb81013bd6ef6a7430f92b51519b315,Dan Ryan,2018-04-16 16:52:43 -0400,,pipenv/core.py;tasks/vendoring/__init__.py,14;23,14;1
d631c92f217f3143c2e6be0667898c15afd02030,Santiago Castro,2018-04-16 15:51:10 -0300,,pipenv/core.py,1,0
3d90591355588881b3b2f8f15e156fc87696c891,Dan Ryan,2018-04-16 13:23:32 -0400,,tasks/vendoring/__init__.py,43,14
6bfa525fd3151bd4c6d4c5c7fea68108c6cc97e1,Tzu-ping Chung,2018-04-16 15:30:00 +0800,,tests/unit/test_vendor.py,45,3
27380c7cb77d6d33a68f75439d9605a6164228d7,Dan Ryan,2018-04-15 21:52:02 -0400,,tasks/vendoring/__init__.py,132,1
76dbc0fb09543a0006838660ba6060de117ea650,Dan Ryan,2018-04-14 21:54:17 -0400,,tasks/__init__.py;tasks/vendoring/__init__.py,8;191,0;0
748be894355d20d4a2fd3cc113bb2cf9c0d625f5,Dan Ryan,2018-04-13 20:25:10 -0400,,pipenv/utils.py,2,2
40d6259224ea83271d869cc59da3273ad7e78224,Dan Ryan,2018-04-13 10:14:54 -0400,,pipenv/core.py,1,0
a8729f02222efbe6bae556942f699a5877d67989,Dan Ryan,2018-04-12 23:57:29 -0400,,pipenv/utils.py,2,2
a36239ff6888fe7d33342363c63075a7b409861b,Dan Ryan,2018-04-13 21:01:10 -0400,,pipenv/core.py;pipenv/project.py;pipenv/utils.py;tests/__init__.py;tests/integration/__init__.py;tests/unit/__init__.py,4;3;17;0;0;0,4;3;17;0;0;0
b1186e687541e96e5f15c0578f0b567502bafb2a,Dan Ryan,2018-04-12 18:22:22 -0400,,pipenv/core.py,14,5
cf3c5611005e9b9a5ffda54de959aed588a19af3,Dan Ryan,2018-04-12 19:41:01 -0400,,tests/unit/test_help.py,2,1
3fa64125c270b5abddad337657397d89a8e2c757,Dan Ryan,2018-04-12 18:43:05 -0400,,pipenv/project.py;pipenv/utils.py,12;5,6;4
3859d5f80334802f6ff4af5487e2441fdaf3c26c,Dan Ryan,2018-04-12 18:16:07 -0400,,pipenv/project.py,5,5
495ba0f94ee356d56946e72d28238b96fe8e2195,Grey Baker,2018-04-12 18:33:13 +0100,,pipenv/core.py,6,5
5b2db86fa9390251c3b5a5b4a8d3bae3e613a19b,Tzu-ping Chung,2018-04-13 00:10:45 +0800,,tests/unit/test_help.py,10,0
4a15f3b1c1332f6f6b4150feb7502ab94e48a6d7,Tzu-ping Chung,2018-04-13 00:04:03 +0800,,pipenv/utils.py,4,0
e428f857d29affd601488eb3d8f4bca90966d98e,Tzu-ping Chung,2018-04-12 18:14:31 +0800,,pipenv/utils.py,6,2
d8b1d637e0c13e6356a57604a5da35e421931d2b,Tzu-ping Chung,2018-04-12 18:11:59 +0800,,tests/integration/test_uninstall.py,2,3
9d83f6d8e03187c42eac534f06793a2d852c43fb,Tzu-ping Chung,2018-04-12 18:06:46 +0800,,tests/integration/test_windows.py,1,1
60a48c04369ab0a499ddc2fd05d66322f5405027,Tzu-ping Chung,2018-04-12 18:03:36 +0800,,tests/integration/conftest.py,4,7
fabaa4955fe6d2abb9624a96a0c65b337e2cb348,Tzu-ping Chung,2018-04-12 18:01:43 +0800,,pipenv/utils.py;tests/__init__.py,3;0,1;0
f730dd48996b06b4ff0a228564641a65a0682567,Tzu-ping Chung,2018-04-12 17:48:04 +0800,,tests/integration/conftest.py;tests/integration/test_install_twists.py,8;7,1;12
cde60ca58ca95450deab27788420b77f4f5bdca3,Tzu-ping Chung,2018-04-12 17:47:54 +0800,,tests/integration/test_install_markers.py,1,1
1dea2a27b2313bf9dcbeea7fb445e2765ee34c2e,Tzu-ping Chung,2018-04-12 17:34:03 +0800,,tests/conftest.py,0,6
92cc57058883cc0cd87e1564afae89e4e9fa2f0d,Tzu-ping Chung,2018-04-12 17:05:17 +0800,,tests/conftest.py,144,0
eddc72ac1348939a1531903ed25fde640f29768f,Dan Ryan,2018-04-11 17:06:56 -0400,,pipenv/__version__.py,1,1
3f8f306caf44cf68c2e9551ea7d0c6bc09414e85,Jeff Tratner,2018-04-03 13:01:45 -0700,,pipenv/patched/piptools/repositories/pypi.py,2,1
cb895aa94e8e249678b2fd198c86d203399da9f6,Jeff Tratner,2018-03-20 23:27:24 -0700,,pipenv/patched/piptools/repositories/pypi.py,41,8
a895218013f6937a3e7361d82f06402cc0063c4e,Tzu-ping Chung,2018-04-11 22:46:58 +0800,,pipenv/project.py,37,14
ce1fa7d8b44d2f550eade53b52962b84d79d4879,Dan Ryan,2018-04-10 13:16:20 -0400,,pipenv/patched/piptools/resolver.py,2,2
b9bd4835ee1a130263a4ae99828386a9e159ce5f,Frost Ming,2018-04-10 20:39:51 +0800,,pipenv/project.py,6,5
3c0770fb7a6ec2c47935cdc5681a1a034dbd1a7d,frostming,2018-03-28 17:43:53 +0800,,pipenv/core.py;pipenv/project.py,4;18,5;16
29e9b237ae05a64e8cc476e2243339ed9dc3a5dc,frostming,2018-03-28 16:47:46 +0800,,pipenv/project.py,1,1
4b290407d31b6059b4f682d2f317c977abf7f90a,frostming,2018-03-28 16:24:08 +0800,,pipenv/core.py;pipenv/project.py,1;57,38;25
e2e2ac1ee10443ff7e4d9068063e9e77eb3ea413,frostming,2018-03-28 11:20:20 +0800,,pipenv/core.py,1,1
f29aedc65c14da43ca619cd2c41f7e5d47876b70,Frost Ming,2018-03-22 20:46:13 +0800,,pipenv/project.py,1,1
e3f8d4fded9d0f51493771355f3a82480043e3e0,Dan Ryan,2018-04-10 00:21:07 -0400,,pipenv/project.py,40,20
9ab96dc5537a5c28b7ec5960a4cc964614f4ac2a,Dan Ryan,2018-04-09 21:45:22 -0400,1925,pipenv/project.py,11,7
