57e075203f8fba8d85e6b74f17f63d0a07da233a,Goldie Gadde,2019-02-06 11:49:24 -0800,6154;6162,official/resnet/cifar10_download_and_extract.py;official/resnet/cifar10_main.py;official/resnet/cifar10_test.py;official/resnet/estimator_cifar_benchmark.py;official/resnet/imagenet_main.py;official/resnet/imagenet_preprocessing.py;official/resnet/imagenet_test.py;official/resnet/keras/keras_benchmark.py;official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_common.py;official/resnet/keras/keras_common_test.py;official/resnet/keras/keras_imagenet_main.py;official/resnet/layer_test.py;official/resnet/resnet_model.py;official/resnet/resnet_run_loop.py;official/utils/accelerator/tpu.py;official/utils/accelerator/tpu_test.py;official/utils/data/file_io.py;official/utils/data/file_io_test.py;official/utils/export/export.py;official/utils/flags/_device.py;official/utils/logs/hooks.py;official/utils/logs/hooks_helper.py;official/utils/logs/hooks_helper_test.py;official/utils/logs/hooks_test.py;official/utils/logs/logger.py;official/utils/logs/logger_test.py;official/utils/logs/metric_hook.py;official/utils/logs/metric_hook_test.py;official/utils/logs/mlperf_helper.py;official/utils/misc/model_helpers.py;official/utils/misc/model_helpers_test.py;official/utils/testing/reference_data.py;official/utils/testing/reference_data_test.py,1;7;5;1;10;3;6;1;3;19;1;2;6;13;34;1;3;14;6;1;1;4;3;1;8;20;20;2;17;2;4;9;15;8,1;8;6;1;11;3;6;1;3;19;1;2;6;15;37;1;3;14;6;1;1;4;3;1;9;24;22;2;17;2;4;9;15;8
3a6fff33f8be991b2136f78d535cf3744f74fd70,Dominik Schlösser,2018-04-04 18:23:17 +0200,3871,official/mnist/mnist_eager.py,1,1
1c47fab2a8ca1aebb67fc9972b14a76034147c6d,Dheera Venkatraman,2018-04-04 07:18:58 +0000,,research/deeplab/common.py;research/deeplab/train.py,0;17,1;12
a0e3604f2c6a98715080cc485583bccb3b684c2b,Karmel Allison,2018-04-03 14:35:46 -0700,3860,official/mnist/mnist.py;official/resnet/resnet_run_loop.py,1;2,1;2
ccb463174f17bab2626d9c292e2d82038f07e8a5,rerngvit,2018-04-03 14:56:54 +0200,,research/attention_ocr/python/common_flags.py,1,1
17ba1ca49db57ec2dd8b16b18bbcf68c995bf102,Yubin Ruan,2018-04-03 19:59:28 +0800,,research/deeplab/datasets/build_ade20k_data.py;research/deeplab/datasets/segmentation_dataset.py;research/deeplab/utils/train_utils.py,116;14;1,0;0;1
3fa43052ca39ee0a537e0c0c48988227a48a81cf,DefineFC,2018-04-03 16:16:40 +0800,,research/deeplab/core/xception_test.py,4,3
26c96542c573f390daf447b38df50968b2649922,DefineFC,2018-03-29 09:53:53 +0800,,research/deeplab/datasets/build_cityscapes_data.py;research/deeplab/datasets/build_data.py;research/deeplab/datasets/build_voc2012_data.py;research/deeplab/eval.py;research/deeplab/train.py;research/deeplab/utils/train_utils.py,2;4;2;3;3;3,2;1;2;2;2;1
75c931fd91b4806e4d28f816ab5d84ed35423570,Dheera Venkatraman,2018-04-03 07:25:54 +0000,,research/deeplab/train.py,21,1
7148c1f53a0ff3d7374c4d8cdacc66a2198b5832,Luke Metz,2018-03-31 15:11:48 -0700,,research/learning_unsupervised_learning/__init__.py;research/learning_unsupervised_learning/architectures/__init__.py;research/learning_unsupervised_learning/architectures/common.py;research/learning_unsupervised_learning/architectures/more_local_weight_update.py;research/learning_unsupervised_learning/datasets/__init__.py;research/learning_unsupervised_learning/datasets/common.py;research/learning_unsupervised_learning/datasets/mnist.py;research/learning_unsupervised_learning/evaluation.py;research/learning_unsupervised_learning/meta_objective/__init__.py;research/learning_unsupervised_learning/meta_objective/linear_regression.py;research/learning_unsupervised_learning/meta_objective/sklearn.py;research/learning_unsupervised_learning/meta_objective/utils.py;research/learning_unsupervised_learning/optimizers.py;research/learning_unsupervised_learning/run_eval.py;research/learning_unsupervised_learning/summary_utils.py;research/learning_unsupervised_learning/utils.py;research/learning_unsupervised_learning/variable_replace.py,0;17;153;861;16;29;74;76;18;258;167;78;133;122;181;287;112,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
a7aa25d3ba235c95f6346dbeadfc3a8df7b656b7,dlibenzi,2018-04-02 19:12:50 -0700,3845,official/mnist/mnist_tpu.py,20,3
c9dddda4ef6eaef2eaf36d4a97335239f8e00ce7,Zhichao Lu,2018-04-02 13:29:32 -0700,,research/object_detection/inputs_test.py,6,10
bc99a72e59c2635c75c4d1e48a6adcd1fda8e17c,Zhichao Lu,2018-03-30 13:59:21 -0700,,research/object_detection/utils/context_manager.py;research/object_detection/utils/context_manager_test.py,40;33,0;0
8da696bf7290de0a8c83d745d2f91bf1626ff698,Zhichao Lu,2018-03-29 15:31:37 -0700,,research/object_detection/eval_util.py,3,1
642e10052f160a21b6fcc4732c477999516a22f0,Zhichao Lu,2018-03-29 12:58:40 -0700,,research/object_detection/utils/config_util.py;research/object_detection/utils/config_util_test.py,21;17,0;0
e9f85e83ee7201c9608720a3eacbf5624c8122c1,Zhichao Lu,2018-03-29 11:30:55 -0700,,research/object_detection/inputs.py,1,1
312b09e23d332a95f8f5b1310e7bf38e53d16da2,Zhichao Lu,2018-03-29 09:27:13 -0700,,research/object_detection/builders/model_builder.py,3,2
85b1bdf04ead30a106c039454b84e60047421d63,Zhichao Lu,2018-03-27 18:07:58 -0700,,research/object_detection/builders/model_builder.py;research/object_detection/builders/model_builder_test.py;research/object_detection/models/faster_rcnn_pnas_feature_extractor.py;research/object_detection/models/faster_rcnn_pnas_feature_extractor_test.py,3;68;318;122,0;0;0;0
d2c5bfac2eba72f4f166d1ba7d2b0a840b2cfb3b,Zhichao Lu,2018-03-27 15:51:00 -0700,,research/object_detection/builders/model_builder.py;research/object_detection/builders/model_builder_test.py;research/object_detection/meta_architectures/ssd_meta_arch.py;research/object_detection/models/embedded_ssd_mobilenet_v1_feature_extractor.py;research/object_detection/models/ssd_inception_v2_feature_extractor.py;research/object_detection/models/ssd_inception_v3_feature_extractor.py;research/object_detection/models/ssd_mobilenet_v1_feature_extractor.py;research/object_detection/models/ssd_mobilenet_v2_feature_extractor.py;research/object_detection/models/ssd_resnet_v1_fpn_feature_extractor.py,25;2;30;9;9;9;9;9;36,6;0;2;3;3;3;3;3;9
3956d90eb6b2d2ab280787fba887a4868a51f0e4,Zhichao Lu,2018-03-27 15:11:32 -0700,,research/object_detection/models/faster_rcnn_mobilenet_v1_feature_extractor.py;research/object_detection/models/faster_rcnn_mobilenet_v1_feature_extractor_test.py,12;3,34;3
d724a08ba34a96024dbf11c9c0a69553f84666ed,Zhichao Lu,2018-03-27 14:51:56 -0700,,research/object_detection/utils/dataset_util.py,4,0
952dd997074ff4f9d883a1daf1ff9892b6e9b74e,Zhichao Lu,2018-03-27 12:09:59 -0700,,research/object_detection/core/preprocessor.py,5,1
bb43ed96c0662e1746b673a9b0457365d58d8d7e,Zhichao Lu,2018-03-27 10:40:09 -0700,,research/object_detection/inputs.py,49,62
2398e6a57330e11ff706730a2fb36e9f9c30b15d,Zhichao Lu,2018-03-26 13:58:29 -0700,,research/object_detection/utils/ops.py;research/object_detection/utils/ops_test.py,14;7,16;0
ed877c0015b14fa21d15f8db5f912fddc6aa89ea,Zhichao Lu,2018-03-23 16:19:25 -0700,,research/object_detection/utils/dataset_util.py,2,1
2a43dca37cbb716dde2f8c92b62832f564971ed2,Zhichao Lu,2018-03-22 13:25:03 -0700,,research/object_detection/utils/variables_helper.py,1,1
f74ae662a20e09a6741eaba307ac392ac67d9657,Zhichao Lu,2018-03-22 11:14:46 -0700,,research/object_detection/core/box_list_ops_test.py,8,3
7007d9e3ee09e5129bb2abd3102bb3c8d5dbae4e,Zhichao Lu,2018-03-20 12:19:22 -0700,,research/object_detection/inputs.py;research/object_detection/inputs_test.py,14;15,10;6
6f1756bc238306af15006bd781a9f88a41c92c7c,Zhichao Lu,2018-03-19 16:12:58 -0700,,research/object_detection/inputs.py,8,2
684a161ecbea830eccf819b0b259d3542a418f6e,Karmel Allison,2018-04-02 15:52:46 -0700,3841,research/tensorrt/tensorrt.py,0,6
abf32e5891d849fbbe3e6d19cc2ad917630b8cc6,Joel Shor,2018-03-05 14:08:40 -0800,,research/gan/cyclegan/data_provider.py;research/gan/cyclegan/data_provider_test.py;research/gan/cyclegan/inference_demo.py;research/gan/cyclegan/inference_demo_test.py;research/gan/cyclegan/train.py;research/gan/cyclegan/train_test.py;research/gan/pix2pix/networks_test.py;research/gan/pix2pix/train.py;research/gan/pix2pix/train_test.py,150;101;150;99;218;156;1;1;1,0;0;0;0;0;0;1;1;1
430811a74dd1329171b1a828cda20088b91e9ae3,Karmel Allison,2018-03-29 18:05:00 -0700,3808,research/tensorrt/tensorrt.py,620,0
e934a4adbd427d1b1d37fc01a422380253caa84b,Zi Yin,2018-03-29 14:33:52 -0700,,tutorials/image/cifar10/cifar10.py,1,1
9cc7eac1eb2b33e79611789827da0b2376ca8954,Taylor Robie,2018-03-29 13:15:45 -0700,3798,official/utils/testing/integration.py,10,3
eb73a8508327d055d78d0d7bbc6b4b9e9d93939a,Karmel Allison,2018-03-28 14:28:40 -0700,3759,official/mnist/mnist.py;official/resnet/cifar10_main.py;official/resnet/imagenet_main.py;official/resnet/resnet_run_loop.py;official/utils/export/__init__.py;official/utils/export/export.py;official/utils/export/export_test.py,3;4;4;42;0;49;63,8;1;1;5;0;0;0
1bfe1df1c37f341338cb2e00bf67a1c1c82f42ef,Mark Sandler,2018-03-28 13:47:26 -0700,3736;3702,research/slim/datasets/build_imagenet_data.py;research/slim/datasets/preprocess_imagenet_validation_data.py;research/slim/datasets/process_bounding_boxes.py;research/slim/deployment/model_deploy.py;research/slim/nets/cyclegan.py;research/slim/nets/dcgan.py;research/slim/nets/dcgan_test.py;research/slim/nets/inception_v4_test.py;research/slim/nets/mobilenet/mobilenet.py;research/slim/nets/mobilenet/mobilenet_v2.py;research/slim/nets/mobilenet_v1_test.py;research/slim/nets/nets_factory_test.py,1;2;1;4;1;2;2;1;1;1;8;2,2;2;3;3;2;3;2;1;1;1;8;2
932364b62091aade23a586abdae989290be7fe72,Qianli Scott Zhu,2018-03-28 13:03:51 -0700,3776,official/resnet/resnet_run_loop.py,7,2
587f57922147e5b328548960b66b46954e93a8df,Taylor Robie,2018-03-27 12:51:03 -0700,3723,official/resnet/layer_test.py;official/utils/testing/reference_data.py;official/utils/testing/reference_data_test.py,196;334;133,0;0;0
5281c9a028f6fc344357c2c9e0c06c171e16dfa4,Yubin Ruan,2018-03-27 16:25:07 +0800,,research/deeplab/vis.py,1,1
2afc3d5df7319a99afa9ce5954443cef151f0816,hsm207,2018-03-26 17:13:04 -0400,,research/deeplab/train.py,1,1
1cf0a85b844d2f846c8872f59fcae81ab856ec37,liangxiao05,2018-03-26 09:52:04 +0800,,research/object_detection/dataset_tools/create_pascal_tf_record.py,17,15
a305455e16cc481d9705ead496d7109d5114d6fc,Raphael Zumer,2018-03-23 22:51:40 -0400,,research/compression/image_encoder/msssim.py,2,2
b9b44f7be8a577f556ed0de96c9cda2f0f6cda56,Qianli Scott Zhu,2018-03-23 14:43:15 -0700,3704,official/resnet/resnet_run_loop.py,9,1
8652f38d668b69cb2203fda6eade94d8fb05a551,maximneumann,2018-03-23 14:27:32 -0700,3707,research/slim/nets/nasnet/pnasnet.py;research/slim/nets/nasnet/pnasnet_test.py;research/slim/nets/nets_factory.py;research/slim/preprocessing/preprocessing_factory.py,197;127;3;1,0;0;0;0
34e79348487cc4540a9a0b70d69f0e499fc6e838,Taylor Robie,2018-03-23 12:50:39 -0700,3684,official/mnist/mnist.py;official/mnist/mnist_eager.py,19;19,18;20
b6866caa96502e2b9652041d0d28ec89adeeea46,Raphael Zumer,2018-03-22 23:50:34 -0400,,research/compression/image_encoder/decoder.py,1,1
5d854ddcb2bf317aff14fd43ce59f4d2cefcc9e9,Raphael Zumer,2018-03-22 23:29:33 -0400,,research/compression/image_encoder/encoder.py,1,1
7a2f1a3e09b7a3f8f987791a740a2da8bdd226c0,Liang-Chieh Chen,2018-03-22 17:45:23 -0700,,research/deeplab/common.py;research/deeplab/core/feature_extractor.py;research/deeplab/eval.py;research/deeplab/model.py;research/deeplab/model_test.py;research/deeplab/train.py;research/deeplab/vis.py,11;66;2;7;2;2;2,6;1;2;2;6;2;2
32daecc9cf6e5f53942f6bb3f61d4895d5ef0927,Dan O'Shea,2018-03-22 11:58:38 -0700,,research/lfads/lfads.py;research/lfads/run_lfads.py,167;22,9;13
001a2a61285e378fef5f45386f638cb5e9f153c7,pkulzc,2018-03-22 10:14:28 -0700,3656,research/object_detection/builders/dataset_builder.py;research/object_detection/builders/dataset_builder_test.py;research/object_detection/builders/model_builder.py;research/object_detection/builders/model_builder_test.py;research/object_detection/builders/optimizer_builder.py;research/object_detection/builders/optimizer_builder_test.py;research/object_detection/core/box_list_ops_test.py;research/object_detection/core/model.py;research/object_detection/core/post_processing.py;research/object_detection/core/preprocessor.py;research/object_detection/core/preprocessor_test.py;research/object_detection/data_decoders/tf_example_decoder.py;research/object_detection/data_decoders/tf_example_decoder_test.py;research/object_detection/dataset_tools/create_kitti_tf_record.py;research/object_detection/eval_util.py;research/object_detection/eval_util_test.py;research/object_detection/exporter_test.py;research/object_detection/inputs.py;research/object_detection/inputs_test.py;research/object_detection/meta_architectures/faster_rcnn_meta_arch.py;research/object_detection/meta_architectures/faster_rcnn_meta_arch_test_lib.py;research/object_detection/meta_architectures/ssd_meta_arch.py;research/object_detection/meta_architectures/ssd_meta_arch_test.py;research/object_detection/metrics/coco_evaluation.py;research/object_detection/metrics/coco_evaluation_test.py;research/object_detection/models/faster_rcnn_inception_resnet_v2_feature_extractor.py;research/object_detection/models/faster_rcnn_inception_resnet_v2_feature_extractor_test.py;research/object_detection/models/faster_rcnn_inception_v2_feature_extractor.py;research/object_detection/models/faster_rcnn_inception_v2_feature_extractor_test.py;research/object_detection/models/faster_rcnn_mobilenet_v1_feature_extractor.py;research/object_detection/models/faster_rcnn_mobilenet_v1_feature_extractor_test.py;research/object_detection/models/faster_rcnn_nas_feature_extractor.py;research/object_detection/models/faster_rcnn_nas_feature_extractor_test.py;research/object_detection/models/faster_rcnn_resnet_v1_feature_extractor.py;research/object_detection/models/faster_rcnn_resnet_v1_feature_extractor_test.py;research/object_detection/models/ssd_mobilenet_v1_feature_extractor.py;research/object_detection/models/ssd_mobilenet_v2_feature_extractor.py;research/object_detection/models/ssd_mobilenet_v2_feature_extractor_test.py;research/object_detection/utils/config_util.py;research/object_detection/utils/config_util_test.py;research/object_detection/utils/label_map_util.py;research/object_detection/utils/label_map_util_test.py;research/object_detection/utils/learning_schedules.py;research/object_detection/utils/learning_schedules_test.py;research/object_detection/utils/ops.py;research/object_detection/utils/ops_test.py;research/object_detection/utils/variables_helper.py;research/slim/datasets/build_imagenet_data.py;research/slim/datasets/preprocess_imagenet_validation_data.py;research/slim/datasets/process_bounding_boxes.py;research/slim/deployment/model_deploy.py;research/slim/nets/cyclegan.py;research/slim/nets/dcgan.py;research/slim/nets/dcgan_test.py;research/slim/nets/mobilenet/conv_blocks.py;research/slim/nets/mobilenet/mobilenet.py;research/slim/nets/mobilenet_v1_test.py;research/slim/nets/nasnet/nasnet.py;research/slim/nets/nasnet/nasnet_test.py,36;8;2;76;6;6;0;3;1;8;62;39;33;5;100;112;1;18;5;34;43;38;17;127;96;4;3;4;4;171;126;8;3;4;4;10;132;156;10;27;4;24;39;59;1;3;1;1;2;2;3;1;2;1;15;13;1;28;51,28;8;0;0;4;1;15;2;1;6;0;2;2;5;14;0;1;14;5;26;32;25;6;24;0;6;3;1;4;0;0;4;3;1;4;5;0;0;0;0;2;0;25;0;1;3;1;0;0;0;2;1;0;0;10;9;1;18;3
cd850550a05fb7ea4854e239890e3d0ced1f587f,cclauss,2018-03-22 16:55:05 +0100,,research/lexnet_nc/lexnet_model.py;research/slim/datasets/build_imagenet_data.py;research/slim/datasets/preprocess_imagenet_validation_data.py;research/slim/datasets/process_bounding_boxes.py;research/slim/nets/cyclegan.py;research/slim/nets/dcgan.py;research/slim/nets/dcgan_test.py;research/swivel/glove_to_shards.py,1;2;2;1;1;1;1;1,0;0;1;0;0;0;0;0
a804f4db2ae4e545fa7302b2cdd21bb39176165f,Ewanli,2018-03-22 12:32:35 +0800,,research/pcl_rl/env_spec.py,2,2
d821ab897e5646187953445465fa3a3c8a681dec,Neal Wu,2018-03-21 20:22:23 -0700,,official/resnet/resnet_run_loop.py,3,1
908742dd28b7948a738622c25ef32fe36e6ac430,hsm207,2018-03-21 16:15:19 -0400,,research/deeplab/model_test.py,1,1
d5663b3c04631b742623c64d2da497904d32bf05,Karmel Allison,2018-03-20 16:13:40 -0700,3675,official/resnet/imagenet_test.py;official/resnet/resnet_model.py,3;10,3;7
5ef68f5731a67c510d966b2114e6a4b5cc69d245,Taylor Robie,2018-03-20 13:32:12 -0700,3653,official/resnet/cifar10_main.py;official/resnet/imagenet_main.py,1;6,1;1
7cfb6bbdd4e4954a809d0f2e339a6c05b49c1e9c,Karmel Allison,2018-03-20 13:10:16 -0700,3654,official/__init__.py;official/mnist/dataset.py;official/mnist/mnist.py;official/mnist/mnist_eager.py;official/mnist/mnist_eager_test.py;official/mnist/mnist_test.py;official/mnist/mnist_tpu.py;official/resnet/cifar10_download_and_extract.py;official/resnet/cifar10_main.py;official/resnet/cifar10_test.py;official/resnet/imagenet_main.py;official/resnet/imagenet_preprocessing.py;official/resnet/imagenet_test.py;official/resnet/resnet_model.py;official/resnet/resnet_run_loop.py;official/utils/__init__.py;official/utils/testing/integration.py,0;5;21;10;3;5;3;1;13;9;17;5;6;46;25;0;2,14;3;12;9;2;2;2;1;7;5;4;2;7;11;19;14;2
adfd5a3aca41638aa9fb297c5095f33d64446d8f,Katherine Wu,2018-03-20 11:49:14 -0700,3650,official/mnist/mnist.py;official/mnist/mnist_eager.py;official/resnet/cifar10_main.py;official/resnet/resnet_run_loop.py;official/utils/testing/integration.py,41;60;1;5;1,54;52;1;4;1
1f371534a302933fcd233ff6ac1a8380171f890e,Chris Waterson,2018-03-19 16:09:17 -0700,,research/lexnet_nc/get_indicative_paths.py;research/lexnet_nc/learn_classifier.py;research/lexnet_nc/learn_path_embeddings.py;research/lexnet_nc/lexnet_common.py;research/lexnet_nc/lexnet_model.py;research/lexnet_nc/path_model.py,111;223;225;209;437;547,0;0;0;0;0;0
0308e7e1799cac46b7211d6dda158d9842a02222,Scott Zhu,2018-03-19 13:31:53 -0700,,official/benchmark/__init__.py,0,0
f85ab4c83de67a762268540ded699a061374c65f,Taylor Robie,2018-03-19 10:51:53 -0700,3651,official/resnet/cifar10_test.py;official/resnet/imagenet_test.py;official/utils/testing/integration.py,12;28;4,2;10;5
646c3f75abf152c55beedfae5693079af0c738b3,Hanqing Sun,2018-03-20 00:50:43 +0800,3634,official/resnet/resnet_run_loop.py,2,2
39b7dcf91fb49f34020e7103ed31d5d29f96ac07,Yuxin Wu,2018-03-17 20:49:56 -0700,,research/inception/inception/data/build_imagenet_data.py,1,1
ff17f5ddd812357f25440991013f7152f992b9d4,Scott Zhu,2018-03-16 17:08:44 -0700,,tutorials/rnn/ptb/reader.py,1,1
57bc50c5fb05f5ffc3596ced6974c5d7fc7f3368,Scott Zhu,2018-03-16 17:04:55 -0700,,official/benchmark/__init__.py,0,0
6d829caa15d4c37e1adc42368f38833c6ae2c264,Scott Zhu,2018-03-01 11:33:50 -0800,,tutorials/rnn/ptb/reader.py,1,1
dcca6b4470333c9a49e0b162da54fe98053912b4,Taylor Robie,2018-03-16 15:44:23 -0700,3598,official/resnet/cifar10_main.py;official/resnet/cifar10_test.py;official/resnet/imagenet_main.py;official/resnet/imagenet_test.py;official/resnet/resnet_model.py;official/resnet/resnet_run_loop.py;official/utils/testing/__init__.py;official/utils/testing/integration.py,10;7;8;22;0;12;0;55,10;0;8;0;1;4;0;0
822875db15b19e0b9b5555ba7d08aa125e64cb82,Taylor Robie,2018-03-15 16:19:45 -0700,3621,official/resnet/cifar10_main.py;official/resnet/imagenet_main.py;official/resnet/resnet_run_loop.py,20;18;386,19;17;0
d8ed4cba13132f92e81823bcd7b8a1a70415f8f4,Brennan Saeta,2018-03-15 10:43:15 -0700,3616,official/mnist/mnist_tpu.py,0,5
c57f8b79f19df9c3066e0ecc66b01d675bca05b5,hsm207,2018-03-13 21:32:39 -0400,,research/deeplab/model.py,1,1
086d9148c6073323e77dfe179e9573ad4ea3c9dd,Taylor Robie,2018-03-13 16:43:01 -0700,3574,official/__init__.py;official/utils/__init__.py,14;14,0;0
86b1f07b921ee3439836abd52d762584488da624,Karmel Allison,2018-03-13 14:48:30 -0700,3558,official/resnet/imagenet_main.py;official/resnet/imagenet_preprocessing.py,57;257,22;0
376dc8dd0999e6333514bcb8a6beef2b5b1bb8da,Mark Sandler,2018-03-13 14:03:42 -0700,3583,research/slim/datasets/build_imagenet_data.py;research/slim/datasets/preprocess_imagenet_validation_data.py;research/slim/datasets/process_bounding_boxes.py;research/slim/nets/cyclegan.py;research/slim/nets/dcgan.py;research/slim/nets/dcgan_test.py;research/slim/nets/mobilenet/__init__.py;research/slim/nets/mobilenet/conv_blocks.py;research/slim/nets/mobilenet/mobilenet.py;research/slim/nets/mobilenet/mobilenet_v2.py;research/slim/nets/mobilenet/mobilenet_v2_test.py;research/slim/nets/mobilenet_v1.py;research/slim/nets/mobilenet_v1_eval.py;research/slim/nets/mobilenet_v1_train.py;research/slim/nets/nasnet/nasnet_utils.py;research/slim/nets/nets_factory.py;research/slim/preprocessing/inception_preprocessing.py,0;0;0;1;0;0;0;347;429;188;176;8;0;0;1;3;1,1;2;2;1;2;1;0;0;0;0;0;3;1;1;1;0;1
81a34cbe2d40effb31b3abf490a7cb0ed6dd5b92,Yanhui Liang,2018-03-13 13:06:44 -0700,3519,official/utils/__init__.py,0,0
4a733c29d681441805edbe79facc9f23c65ea07c,chengpohi,2018-03-13 19:00:25 +0800,,tutorials/image/cifar10/cifar10.py,1,1
94be38c75f8946fabb35e2ac5c09050262d17aa9,supercourage,2018-03-13 18:05:59 +0800,,research/attention_ocr/python/inception_preprocessing.py;research/inception/inception/image_processing.py;research/slim/preprocessing/inception_preprocessing.py;research/tcn/preprocessing.py,1;1;1;1,1;1;1;1
f6bba08d881e5598edc1eed00fd26ab4a4bb9cbd,Taylor Robie,2018-03-12 14:27:46 -0700,3484,official/resnet/cifar10_main.py;official/resnet/cifar10_test.py;official/resnet/imagenet_main.py;official/resnet/imagenet_test.py,7;30;9;99,2;14;4;40
6e3e5c38a8c22645697fc8e7cc66e11795b4dc5a,yhliang2018,2018-03-12 14:05:05 -0700,3557,official/__init__.py;official/mnist/mnist.py;official/mnist/mnist_eager.py;official/mnist/mnist_eager_test.py;official/mnist/mnist_test.py;official/mnist/mnist_tpu.py;official/resnet/cifar10_main.py;official/resnet/cifar10_test.py;official/resnet/imagenet_main.py;official/resnet/imagenet_test.py,0;1;2;2;1;2;1;1;2;1,0;1;2;2;1;2;1;1;2;1
080795fecb72a68c1ab788e1a6f277641855bad0,Mark Daoust,2018-03-11 20:39:34 -0700,,samples/core/get_started/premade_estimator.py,0,1
876c49792ae7ec2f8680220f8d5e5c38172391c6,Michał Kopańko,2018-03-10 15:58:51 +0100,,samples/core/get_started/premade_estimator.py,2,1
ec16e472933a8875e27a1546251c6f5cfdcbff52,Zhichao Lu,2018-03-07 09:59:50 -0800,,research/object_detection/data_decoders/tf_example_decoder.py;research/object_detection/data_decoders/tf_example_decoder_test.py,42;71,1;0
d64b4616d0ed605d60b92d5fd2bfd94da330a0a1,Zhichao Lu,2018-03-06 12:17:04 -0800,,research/object_detection/eval_util.py,11,7
c21d3c25333d764b02b521664380cd723b3b4931,Zhichao Lu,2018-03-05 16:15:06 -0800,,research/object_detection/inputs.py,4,4
307f1f77c59be9ca5f242c60eae138806f5bc605,Zhichao Lu,2018-03-05 09:35:20 -0800,,research/object_detection/builders/preprocessor_builder.py;research/object_detection/builders/preprocessor_builder_test.py,27;4,30;6
c173bd9bfe614f79638aa3b244ecb91205017064,MTDzi,2018-03-07 20:51:02 +0100,,research/learning_to_remember_rare_events/data_utils.py;research/learning_to_remember_rare_events/train.py,5;3,5;3
40f8e23e39c37058182b239dab26594bf5465a5d,Allen Lavoie,2018-03-06 15:55:13 -0800,,official/mnist/mnist_eager.py;official/mnist/mnist_eager_test.py,20;2,19;1
1453d07070a71f0f0d41a6d9424aa46fc27a5cee,MTDzi,2018-03-06 20:46:09 +0100,,research/learning_to_remember_rare_events/memory.py;research/learning_to_remember_rare_events/model.py;research/learning_to_remember_rare_events/train.py,15;22;7,10;28;8
bdcfdd30306a7df694fb281cd24884769009d03e,yukun,2018-03-05 15:29:23 -0800,,research/deeplab/__init__.py;research/deeplab/common.py;research/deeplab/core/__init__.py;research/deeplab/core/feature_extractor.py;research/deeplab/core/preprocess_utils.py;research/deeplab/core/preprocess_utils_test.py;research/deeplab/core/xception.py;research/deeplab/core/xception_test.py;research/deeplab/datasets/__init__.py;research/deeplab/datasets/build_cityscapes_data.py;research/deeplab/datasets/build_data.py;research/deeplab/datasets/build_voc2012_data.py;research/deeplab/datasets/remove_gt_colormap.py;research/deeplab/datasets/segmentation_dataset.py;research/deeplab/eval.py;research/deeplab/export_model.py;research/deeplab/input_preprocess.py;research/deeplab/model.py;research/deeplab/model_test.py;research/deeplab/train.py;research/deeplab/utils/__init__.py;research/deeplab/utils/get_dataset_colormap.py;research/deeplab/utils/get_dataset_colormap_test.py;research/deeplab/utils/input_generator.py;research/deeplab/utils/save_annotation.py;research/deeplab/utils/train_utils.py;research/deeplab/vis.py,0;138;0;198;445;432;613;466;0;183;156;142;83;174;175;165;137;685;124;347;0;148;75;168;52;202;320,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ffb8041ee8ec080568a60cd80b9e5bb158411f2c,cclauss,2018-03-06 00:21:05 +0100,,research/adversarial_text/adversarial_losses.py;research/adversarial_text/layers.py;research/maskgan/generate_samples.py;research/maskgan/model_utils/helper.py;research/maskgan/model_utils/model_losses.py;research/maskgan/model_utils/n_gram.py;research/maskgan/models/critic_vd.py;research/maskgan/models/feedforward.py;research/maskgan/models/rnn.py;research/maskgan/models/rnn_nas.py;research/maskgan/models/rnn_vd.py;research/maskgan/models/rnn_zaremba.py;research/maskgan/models/rollout.py;research/maskgan/models/seq2seq.py;research/maskgan/models/seq2seq_nas.py;research/maskgan/models/seq2seq_vd.py;research/maskgan/models/seq2seq_zaremba.py;research/maskgan/train_mask_gan.py;research/slim/datasets/build_imagenet_data.py;research/slim/datasets/preprocess_imagenet_validation_data.py;research/slim/datasets/process_bounding_boxes.py;research/slim/nets/cyclegan.py;research/slim/nets/dcgan.py;research/slim/nets/dcgan_test.py,1;1;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;1;2;1,0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;1;0;0
74c43aaef62a6f4451e90f95be801882a935177e,Karmel Allison,2018-03-05 13:02:28 -0800,3503,official/resnet/cifar10_main.py;official/resnet/cifar10_test.py;official/resnet/imagenet_main.py;official/resnet/imagenet_test.py,6;4;11;4,1;7;4;12
07ae5c96520a0761b5b00ed16a1fe283a3910dea,Zhichao Lu,2018-03-03 13:14:44 -0800,,research/object_detection/inputs_test.py;research/object_detection/utils/visualization_utils_test.py,0;1,1;1
1491094fe5c48c29c1bb495da72f90f50e9763ca,Zhichao Lu,2018-03-02 17:41:05 -0800,,research/object_detection/utils/ops.py;research/object_detection/utils/ops_test.py;research/object_detection/utils/test_case.py,124;116;6,0;9;2
