f3bb0e1e1d2ae8ba77c44dee20178dff3dde0f9f,Randall Leeds,2014-11-30 20:54:13 -0800,,gunicorn/http/wsgi.py,2,2
496c207a26f3777e921dd1fd34be01a7935f50c6,Berker Peksag,2014-11-27 05:08:07 +0200,,docs/gunicorn_ext.py,1,1
d12fc05de0352d0654419cac5c11082da3ac90b6,Berker Peksag,2014-11-24 22:59:32 +0200,,docs/gunicorn_ext.py,24,0
71f7d353f0412d67d84874e940ff42d28ae6732e,Matt Long,2014-11-12 23:56:35 +0000,,gunicorn/glogging.py,1,1
6086e31d07e6c74280be3c2a92d353bafdb69aa9,Berker Peksag,2014-11-24 18:45:00 +0200,,gunicorn/workers/gthread.py,1,1
56e7d15fb87e75f849636da4038744a93906d898,Berker Peksag,2014-11-24 18:43:21 +0200,,gunicorn/glogging.py;gunicorn/util.py;gunicorn/workers/gthread.py,1;1;0,1;1;1
53a4ea556f35afd4d87cbbdf1c15cfa43e06fa63,Sungho Ryu,2014-11-24 14:58:31 +0100,,tests/support.py,1,0
05c697712219d7ee9098e13e65ce855fe9a96b42,BFriedland,2014-11-22 14:18:56 -0800,,gunicorn/config.py,6,6
1b0901d661a8137c3e8cf3d3eec42858190cc6c7,Randall Leeds,2014-11-18 18:08:50 -0800,902,gunicorn/app/pasterapp.py;gunicorn/glogging.py,7;5,10;2
2aabf48317793b20176fae3ee67e4f53872ff62f,Randall Leeds,2014-11-18 15:03:43 -0800,,gunicorn/workers/geventlet.py,4,2
415956da23db34eacf2b27f27c997d3ca4e0a648,Randall Leeds,2014-10-09 10:49:57 +0100,,gunicorn/workers/geventlet.py,49,8
4c601ce447fafbeed27f0f0a238e0e48c928b6f9,benoitc,2014-10-25 11:58:28 +0200,,gunicorn/workers/sync.py,72,41
c152ce0dd0b8af427455f877f154ecbcac0271c1,Berker Peksag,2014-10-20 20:17:30 +0300,,gunicorn/config.py,3,1
2f226acda42bb4970490c4ff851ea5412d19904a,benoitc,2014-10-19 18:06:51 +0200,,gunicorn/http/wsgi.py,1,1
2849147f8aeb990c4f55a168e3d32ec2167ca093,benoitc,2014-10-19 10:56:29 +0200,856,gunicorn/config.py;gunicorn/http/wsgi.py,10;4,0;1
cfc6dc778e2651f75c4ba35ebab9e9a72011960a,benoitc,2014-10-19 10:04:36 +0200,,gunicorn/workers/gthread.py,4,0
048dcf410c5478d73f860f1deae155b0ae7928cd,benoitc,2014-10-19 09:48:38 +0200,,gunicorn/workers/gthread.py,1,7
e84068b51897df26583f15afc734dfc24c55b625,Berker Peksag,2014-10-14 15:49:59 +0300,,setup.py,2,2
51bd1b12a10b2e8008f94ce5602bffb27ba2c7df,Menghan,2014-10-14 23:01:45 +0800,,examples/example_config.py;gunicorn/config.py,0;0,9;15
bf3ef8f389eab6054b5ee2a5f2fd994f325db338,Berker Peksag,2014-10-04 09:45:42 +0300,886,gunicorn/_compat.py;setup.py;tests/support.py,113;4;33,5;0;0
2cb6b682db61bbc5fb0a78a9ffcb92913f516eba,Berker Peksag,2014-10-14 15:23:15 +0300,,setup.py,16,21
890aca6c4b0552bc68655d2597777c0d6f468511,Berker Peksag,2014-10-03 16:46:43 +0300,,docs/gunicorn_ext.py,3,1
8b83a285cd979e1b791240ae34428c9d1ad9692a,Berker Peksag,2014-10-03 16:42:12 +0300,,gunicorn/config.py,3,1
d4e1bfe5bd7801c160282310875c70cec15b7c07,Jason Harvey,2014-08-23 20:31:39 -0700,,gunicorn/config.py;gunicorn/workers/base.py,17;3,0;1
f2ba62bc10b297aa197ad8e28b1ddde18536f7e3,Collin Anderson,2014-10-02 16:59:44 -0400,904;905,gunicorn/_compat.py;gunicorn/app/base.py;gunicorn/config.py;gunicorn/http/message.py;gunicorn/http/wsgi.py;tests/treq.py,94;1;3;3;2;2,0;1;2;1;1;1
5536a5fd73fb18642365354ce00a369da0ffea03,Berker Peksag,2014-09-23 10:31:35 +0300,896,gunicorn/config.py,2,1
7f0c7c56e346597ab99e7183892032b45cb90fdb,benoitc,2014-09-22 15:03:16 +0200,,gunicorn/__init__.py;gunicorn/config.py,1;5,1;1
7be15d6334449f4fb3d720ab4f47bddef754afd0,Collin Anderson,2014-09-16 10:15:17 -0400,832,gunicorn/config.py,1,1
bfae0c91de790506ead9669c6e29209c8347266a,Collin Anderson,2014-09-16 09:39:39 -0400,,gunicorn/app/base.py;gunicorn/app/pasterapp.py;gunicorn/arbiter.py;gunicorn/util.py,9;2;2;4,5;1;2;3
ed293d30e994d76f33b8c92cd10f549b33b1dade,Scott Sanders,2014-09-16 08:38:05 -0400,,gunicorn/instrument/statsd.py,2,2
9f4861c4cfc919cffc234cc40044d3bc84e8b086,Scott Sanders,2014-09-16 08:34:02 -0400,,gunicorn/instrument/statsd.py,1,2
770c8219d239e98f212d4d1e84afdfa25d811b48,Scott Sanders,2014-09-16 08:21:10 -0400,,gunicorn/instrument/statsd.py,3,1
a7c6a4fd205e4d4d498413cf7aea3ebcf6faeacc,Scott Sanders,2014-09-16 08:15:58 -0400,,gunicorn/config.py,1,1
cb92b5bba7cba1d4c51539177ec5be5e5a35fb6c,Scott Sanders,2014-09-14 13:42:18 -0400,,gunicorn/instrument/statsd.py,1,1
51bd154c99f7c0a354c41d5e2eb39c83f2c48c72,Scott Sanders,2014-09-14 13:41:52 -0400,,gunicorn/config.py,1,1
eb3bf34066f5edcb22e6fa6ed5712b2af0eb9e53,Scott Sanders,2014-09-12 13:52:45 -0400,,gunicorn/instrument/statsd.py,5,4
34b56d5973a97050c6877422620adeecc58ef290,Scott Sanders,2014-09-12 13:52:15 -0400,,gunicorn/config.py,11,0
0d3045bb410203ca99d186b9b13eb717a9c17d66,Collin Anderson,2014-09-10 20:23:54 -0400,,examples/alt_spec.py;examples/echo.py;examples/frameworks/django/testing/testing/apps/someapp/middleware.py;examples/frameworks/django/testing/testing/apps/someapp/views.py;examples/frameworks/django/testing/testing/settings.py;examples/longpoll.py;examples/multidomainapp.py;examples/sendfile.py;examples/slowclient.py;examples/test.py;examples/timeout.py;examples/when_ready.conf.py;gunicorn/app/pasterapp.py;gunicorn/arbiter.py;gunicorn/config.py;gunicorn/glogging.py;gunicorn/http/wsgi.py;gunicorn/instrument/statsd.py;gunicorn/pidfile.py;gunicorn/util.py;gunicorn/workers/__init__.py;gunicorn/workers/base.py;gunicorn/workers/ggevent.py;gunicorn/workers/gthread.py;scripts/update_thanks.py,1;1;1;0;1;1;1;1;3;1;3;0;1;6;4;2;2;1;2;11;7;10;1;0;1,1;2;1;2;1;1;1;1;2;1;2;1;1;6;6;2;2;2;2;13;7;12;2;1;1
03fbe9429d5518a7c9ee797e0de15fee5088c1a0,Collin Anderson,2014-09-10 09:52:12 -0400,,docs/sitemap_gen.py;docs/source/conf.py;examples/alt_spec.py;examples/frameworks/django/testing/testing/apps/someapp/tests.py;examples/frameworks/tornadoapp.py;examples/sendfile.py;examples/websocket/websocket.py;examples/when_ready.conf.py;gunicorn/instrument/statsd.py,27;0;1;0;0;1;14;5;1,27;1;2;1;1;1;15;5;1
fcde3f0e6ed8d2cd3509de660367c16fa537c7c9,Collin Anderson,2014-09-09 11:29:10 -0400,,examples/frameworks/django/testing/testing/apps/someapp/urls.py;examples/frameworks/django/testing/testing/urls.py,6;4,5;4
34eb1b63f9c6b81d74ced70e283a7c5edaf5ac54,benoitc,2014-09-09 07:23:56 +0200,,gunicorn/arbiter.py,3,2
f7151821c66769ffe6e05321d5edb4ed381edda1,root,2014-09-04 15:35:40 -0700,,gunicorn/arbiter.py,1,1
4fe426cd669653ff8087c16718a29b21df3d1261,benoitc,2014-08-30 09:26:54 +0200,863,gunicorn/arbiter.py,9,1
f9d4144add5f45eeacc1289c2bbbe6bbf318dccc,benoitc,2014-08-21 14:42:47 +0200,861,examples/frameworks/tornadoapp.py,2,2
1d94290cdf5b0a111924ff9aa73d69b9e0f41165,Stéphane Wirtel,2014-08-18 18:39:05 +0200,,scripts/update_thanks.py,42,0
9d558462548721f6f88ff7d89fdf2bd2d63a5989,benoitc,2014-08-16 13:32:55 +0200,,docs/source/conf.py,1,1
717460b33621c5fd65cb7e66e09e3a4846481217,benoitc,2014-08-16 13:15:58 +0200,,gunicorn/__init__.py,1,1
719e61bf18ca3347e58c03dbc04156c859659a1d,Berker Peksag,2014-08-11 07:17:16 +0300,830,setup.py,4,18
cc40f2e31f358cde2f34da4fe710f3baec7f70cf,Alexis Le-Quoc,2014-08-15 23:31:16 -0400,,gunicorn/config.py,3,3
c21c3c20bd53c71b9ce55d04ec84ae5779bfa5db,Kevin Littlejohn,2014-08-13 08:59:26 +1000,,gunicorn/glogging.py,2,2
7db45868e04930161a6f4781aa8b487c68531c82,Alexis Le-Quoc,2014-08-04 15:36:14 -0400,,gunicorn/arbiter.py,1,1
6cb67e49cabf0b4de4d0df3f1e4f57c06ee3c820,Alexis Lê-Quôc,2014-08-04 15:30:12 -0400,,gunicorn/arbiter.py,1,1
bc2e132bce7ac0ca1b851c506dd2810c2650d89a,Alexis Le-Quoc,2014-08-03 17:15:13 -0400,,gunicorn/arbiter.py;gunicorn/instrument/statsd.py,4;27,4;19
7c10c7d22d49c09e4fd8733da747b288384ee361,Matt Good,2014-08-03 13:38:07 -0700,,gunicorn/instrument/statsd.py,2,2
2753aac65bd193ab29a70b4d992d955a2555daca,WooParadog,2014-07-30 18:00:30 +0800,,setup.py,13,10
ed94dd0267cd69694ee62b62296d26c165fbc432,Jakub Paweł Głazik,2014-07-31 01:31:46 +0200,,gunicorn/pidfile.py,1,1
43b8687ceb38716aa94dc4eec07404895e34e715,benoitc,2014-07-26 10:23:11 +0200,,examples/frameworks/django/testing/testing/apps/someapp/urls.py,1,1
9ec27c1ef717afa50aaf140c601f1a846b933cba,benoitc,2014-07-26 09:06:07 +0200,771,gunicorn/workers/gtornado.py,20,9
2e8db50989e5eaa894546598342f6b5cae763ef2,Stéphane Wirtel,2014-07-25 10:23:07 +0200,815,gunicorn/app/wsgiapp.py,1,1
ec62d487f76057504384321a3b5d6412e24558f4,Randall Leeds,2014-07-12 12:43:32 -0700,816,gunicorn/workers/gthread.py,2,3
b6d445a5a1988bffe08a4eb1fb4b903bbb194b15,Berker Peksag,2014-06-28 22:16:46 +0300,,gunicorn/app/pasterapp.py,14,0
403acab3b1bdfddc5c905837be4b1dafdcb565be,benoitc,2014-06-28 17:59:34 +0200,,gunicorn/http/parser.py,2,0
46afb979e2d0e0b79ace7b8ee3a026eaf1055a30,benoitc,2014-06-28 17:06:18 +0200,,gunicorn/app/base.py,2,2
b5aab16bf590cacff1825410d9cfaea925de5b24,benoitc,2014-06-28 16:54:08 +0200,800,gunicorn/app/base.py,2,2
aacfba1aed2f0503173eb63577d105454f89066e,benoitc,2014-06-28 16:38:01 +0200,803,examples/echo.py,37,0
da5e847b63a2ec25a7fcc19c976370879f028f84,Berker Peksag,2014-06-28 07:03:31 +0300,,gunicorn/reloader.py,1,1
fc364cca7d406464d09cb628756d81dc52a4204d,Paul J. Davis,2014-06-26 14:31:40 -0500,805,gunicorn/util.py,1,1
86f740420cb12cf071f7dc7981330353e258931a,Andrew Svetlov,2014-06-22 15:19:27 +0300,,setup.py,16,2
2bde8eb1034dc65fb460f60d5444b1720e7962f6,Thomas Grainger,2014-06-19 13:00:54 +0100,,gunicorn/app/base.py;gunicorn/config.py;tests/config/__init__.py,24;1;0,5;1;0
3c9b9e3218d7fa6ae766c052a4adbfbe65103f38,Alexis Le-Quoc,2014-06-18 21:50:50 -0400,,gunicorn/config.py;gunicorn/instrument/statsd.py,4;1,4;1
05051aa8b27839443cb25b43c2c31f634d25a9f3,Alexis Le-Quoc,2014-06-18 21:33:04 -0400,,gunicorn/config.py,8,3
944e224d36df49e772cdfd1152d8abf80f02f55f,Stéphane Wirtel,2014-06-16 17:51:34 +0200,,examples/example_config.py,1,1
7b902a2378f73f36d85d3dd4f38026f18cf31d75,benoitc,2014-06-14 06:58:13 +0200,783,gunicorn/workers/gtornado.py,0,1
26df0651bcf1655ef63ac3b968344d737d3a7bfc,benoitc,2014-06-13 22:45:37 +0200,,gunicorn/__init__.py,1,1
ed2d2a8ab3a96d673b0ba138ed71bd6ab69ba1cd,Andrew Burdo,2014-06-13 14:32:11 +0300,,examples/example_config.py;examples/when_ready.conf.py;gunicorn/arbiter.py;gunicorn/config.py;gunicorn/workers/base.py,1;1;3;1;5,1;1;3;1;5
1c68516fd783642aa0c77486b489348693c4e517,Berker Peksag,2014-06-12 20:30:55 +0300,,examples/standalone_app.py,13,17
fd5c2e99fb6e7359309437f776898b0d69ca2a93,benoitc,2014-06-13 13:22:18 +0200,785,gunicorn/http/wsgi.py,2,0
3665e5bb5c31d09bd91c5bd9919f332efdfe18db,Andrew Svetlov,2014-06-09 18:05:38 +0300,,gunicorn/workers/__init__.py,6,1
a7eed00c2febb4a0dc43ca08764a662281bc53d1,Nikolay Kim,2014-06-06 20:25:57 -0700,,gunicorn/workers/__init__.py,1,0
dcb9464bbed505e9ab904d03410ea774f9f63018,Philipp Saveliev,2014-06-03 03:05:27 +0400,,gunicorn/util.py,1,2
1b047a7e7bdedd377151e518c453982fa9d2bd95,Dougal Scott,2014-06-02 08:07:43 +1000,,gunicorn/util.py,1,1
8436389229ea881e314687c789ccc979df1fd0ff,benoitc,2014-06-01 22:30:46 +0200,,gunicorn/workers/gthread.py,1,1
64fd52354c8c4f1cdb4a9a9fb66e22cec6a8be95,benoitc,2014-06-01 21:59:50 +0200,,examples/timeout.py,2,1
ff6169cc20fe0e97f9db7f670d2b56ce8c5573be,benoitc,2014-06-01 20:44:50 +0200,,gunicorn/workers/gthread.py;setup.py,16;0,2;3
abac771c44f7cb889ff03e0dc0b08037202ea897,benoitc,2014-06-01 20:36:48 +0200,,gunicorn/workers/gthread.py,3,1
d9b7e32d340e3ee00736e7925318af7d0b8d5910,benoitc,2014-06-01 11:19:32 +0200,518,examples/example_config.py;examples/timeout.py;gunicorn/arbiter.py;gunicorn/config.py;gunicorn/workers/base.py,3;21;6;20;9,0;0;2;0;1
9ade14ae788e7d5d6f6769c7288d62a225ce877b,Ben Oswald,2014-05-09 01:06:24 +0200,,gunicorn/arbiter.py;gunicorn/config.py,1;15,0;0
3cda90a214c361507206a951d57f6ddce2e476d2,benoitc,2014-06-01 09:50:40 +0200,,gunicorn/workers/gthread.py,1,1
7e699b7d51b7a17f1d2bba7ff8bacb75991c54bf,Randall Leeds,2014-05-31 13:31:07 -0700,,gunicorn/workers/gthread.py,1,1
eb17b13b1df62fc12c5eebb72bc650c61979b5ae,Randall Leeds,2014-05-31 13:28:16 -0700,,gunicorn/workers/gthread.py,3,2
3c3c52fb6a9a9fe020971d293d565a283de068b8,Alexis Le-Quoc,2014-05-31 13:14:05 -0400,,gunicorn/instrument/statsd.py,1,1
b7cbb59bbc414eb3c03b163a8afdd296c613a4f6,benoitc,2014-05-31 07:18:39 +0200,,gunicorn/util.py,0,5
b810a1d1a911f457d8351183ae46518fc0123d26,benoitc,2014-05-31 07:13:36 +0200,,gunicorn/config.py,1,2
4bf1e1d46893476c6b223654565fdf261730c7fe,Alexis Le-Quoc,2014-05-31 00:48:27 -0400,,gunicorn/arbiter.py;gunicorn/instrument/statsd.py,2;1,2;1
89a3c96700c312debf37c83ff516c9a29157d16d,Alexis Le-Quoc,2014-05-31 00:10:51 -0400,,gunicorn/arbiter.py;gunicorn/instrument/statsd.py,3;17,3;29
d775b576e8867e2560833ee471013a7da68abd75,benoitc,2014-05-31 01:21:05 +0200,,gunicorn/workers/gthread.py,6,4
fb53047b73b806e4e4cdd822201731d08ab137d8,benoitc,2014-05-31 01:15:05 +0200,,gunicorn/workers/gthread.py,6,6
e8e9d285a63fba36c85e9c974b7a57c183937641,benoitc,2014-05-31 00:44:20 +0200,,gunicorn/workers/gthread.py,2,6
5ba749e9cac271b6959798d519c309daec49228b,benoitc,2014-05-31 00:17:29 +0200,,gunicorn/workers/gthread.py,27,27
c8e93a6f218eb2435a5d21091e7523940ba0c8c9,benoitc,2014-05-30 23:26:30 +0200,,gunicorn/workers/gthread.py,50,62
f8b415496d6a3263f8dd13559be926d841c3a3a7,benoitc,2014-05-30 15:59:47 +0200,,gunicorn/workers/gthread.py,152,128
7f9d745eb5919967c682d28e2a6237d62efab97e,benoitc,2014-05-30 11:07:35 +0200,,gunicorn/arbiter.py;gunicorn/config.py;gunicorn/workers/gthread.py,1;10;24,2;0;13
e9e04aa6c6a4f72a06eec443feecd482e2bea733,Berker Peksag,2014-05-22 09:23:39 +0300,,gunicorn/glogging.py,1,1
ecdae40c680e55a277f742747b739c10771921d6,Berker Peksag,2014-05-18 03:01:18 +0300,,gunicorn/config.py,3,2
39dbe983c38c8d2fd6182c4955f11ceb3f333342,Berker Peksag,2014-05-18 02:01:42 +0300,,gunicorn/config.py,21,21
9f8f37d07d0e50439e3423855bc888b9129644e0,Berker Peksag,2014-05-15 01:16:38 +0300,,setup.py,1,0
2f932664fd7cb482ce4b90d22de21a08b9a19d69,Berker Peksag,2014-05-15 00:53:47 +0300,,gunicorn/workers/workertmp.py,2,4
829e8d32d4f76f960158d865be80363e7cd918b7,Berker Peksag,2014-05-15 00:34:02 +0300,,gunicorn/arbiter.py;gunicorn/pidfile.py;gunicorn/workers/ggevent.py;tests/t.py;tests/treq.py,0;0;0;0;0,2;2;2;2;2
d29b937c08f10e84428d74ad3be0f44c335086dc,WooParadog,2014-05-14 17:45:30 +0800,,gunicorn/workers/ggevent.py,5,4
f1fc2710f894156c8c0af5b7bec02dbc5c149810,Yue Du,2014-05-14 14:08:18 +0800,,gunicorn/config.py;gunicorn/reloader.py;gunicorn/workers/base.py,0;0;0,1;1;1
07a7e5b9e58160072987f46563b6df6c3a5cdc22,Nick Pillitteri,2014-05-10 21:47:55 -0400,735,gunicorn/arbiter.py,5,5
e6b696b6f034183872b362a61418cf39bad07ada,Yue Du,2014-05-13 10:37:56 +0800,,gunicorn/config.py,4,4
9eb589576dba0044589fbbe550edb739fff8f5eb,WooParadog,2014-05-14 17:45:30 +0800,,gunicorn/workers/ggevent.py,5,4
cb817dfa98c93d13d8656b29e7068ce50630275e,Yue Du,2014-05-14 14:08:18 +0800,,gunicorn/config.py;gunicorn/reloader.py;gunicorn/workers/base.py,0;0;0,1;1;1
9c1b46f9983809a4b4df03731cc261d4ce682128,Nick Pillitteri,2014-05-10 21:47:55 -0400,735,gunicorn/arbiter.py,5,5
63967597a059910adf0480717246cb0a18a7fcdc,Randall Leeds,2014-05-13 11:07:52 -0700,,gunicorn/arbiter.py,2,2
14f71ebf39abfd2d369d331225fc3c66af3a318c,benoitc,2014-05-13 15:18:43 +0200,,setup.py,8,0
67800292e05956cbd4e3b852011495b1da3a5537,benoitc,2014-05-13 13:57:34 +0200,,gunicorn/workers/gthread.py,11,4
6aa99e44415a2a43f0f9476966a782a8e5d42a71,benoitc,2014-05-13 12:30:57 +0200,,examples/test.py;gunicorn/config.py;gunicorn/workers/gthread.py,1;1;60,1;1;61
c353eaaceebea1ef03c2e2329d88e994740093c3,benoitc,2014-05-13 10:29:26 +0200,,gunicorn/workers/gthread.py,1,1
67866f275fe673324a240148f76e240c10cb0b6a,benoitc,2014-05-13 10:21:48 +0200,,gunicorn/workers/gthread.py,301,0
9e0d04b56215d18f6ee40149d75d042c71a06fed,Yue Du,2014-05-13 10:37:56 +0800,,gunicorn/config.py,4,4
ae984132721ad807aa56a7a0b4a9081b74355f9a,Alexis Le-Quoc,2014-05-12 18:26:51 +0200,,gunicorn/instrument/statsd.py,1,0
af06c54e5b8449e277b14ca91750900867a54103,Alexis Le-Quoc,2014-05-09 23:44:47 -0400,,gunicorn/instrument/statsd.py,6,11
d21692456b92bdb42aeed690d2d083270b7178d9,Alexis Le-Quoc,2014-05-09 23:19:22 -0400,,gunicorn/instrument/statsd.py,4,4
9b5d28767c3df43dabb3726749911d546c7f2e27,Alexis Le-Quoc,2014-05-09 21:31:41 -0400,,gunicorn/instrument/statsd.py,5,0
288a7b6427697c165e5c5408857e6727e2d583d2,Yue Du,2014-05-09 18:11:02 +0800,,gunicorn/config.py,0,4
20ed91497c731be7e0981478e4449c833d735ceb,Randall Leeds,2014-05-07 20:35:27 -0700,733,gunicorn/arbiter.py,2,2
35c71474196b588f65b374bfe0d2df4e881ea13d,Alexis Le-Quoc,2014-05-07 19:11:55 -0400,,gunicorn/instrument/__init__.py;gunicorn/instrument/statsd.py,0;30,0;9
0b5cc1e2937cfc59a8a492ae90e56690cd1e75bc,Alexis Le-Quoc,2014-05-05 15:50:13 -0700,,gunicorn/arbiter.py;gunicorn/config.py;gunicorn/instrument/statsd.py,5;21;107,0;0;0
6211560c476474dcf2ad0e2e79d5caf7e862bb32,Stéphane Wirtel,2014-04-30 10:59:44 +0200,,gunicorn/app/base.py,15,0
a44807f9f5c2736f937e90789f439effa576dc5b,Stéphane Wirtel,2014-04-22 21:48:57 +0200,,examples/standalone_app.py,63,0
c3538283518a800bda7683479a92d1a1e62418ee,Stephen Holsapple,2014-04-22 10:26:23 -0700,,gunicorn/config.py,13,27
cdca314298392c2838eb39796d7d24e6bfebaa18,Stephen Holsapple,2014-04-14 14:43:12 -0700,,gunicorn/config.py,15,8
5f0a329b58cfefcbf11da0ab252917d50e3e8ae4,benoitc,2014-03-30 15:28:19 +0200,,gunicorn/util.py,4,0
7349c4fb9a02863d9a7fc518c14ffeaf5460f7a7,benoitc,2014-03-30 15:27:53 +0200,,gunicorn/config.py,31,0
5361fff766923b754068c99234544ac8ccdbf3ab,Bob Hagemann,2014-03-27 11:33:16 -0700,,gunicorn/glogging.py,2,1
4c7b17e996c2bdcc1add29edf71f7127285103ef,benoitc,2014-03-09 07:30:43 -0700,,gunicorn/__init__.py,1,1
1e8b375038156615a41dfb2d79c5c320218ca508,benoitc,2014-03-09 07:28:46 -0700,,gunicorn/config.py,1,1
e5442332fe16ffa92cd4516c68ef45d93cc57349,Randall Leeds,2014-03-08 18:00:01 -0800,400,gunicorn/app/pasterapp.py;gunicorn/app/wsgiapp.py;gunicorn/config.py,1;6;6,0;2;1
0e4d9f0378fa5272842967b5cf47dab86f6f70f8,benoitc,2014-03-08 18:00:50 -0800,630,gunicorn/workers/sync.py,4,1
41e7aba3a9804928406be417ac79963f8743fbae,Randall Leeds,2014-03-08 17:53:51 -0800,,gunicorn/app/wsgiapp.py,1,1
81241907ffcf94517ffa14b8427205906b61b540,benoitc,2014-03-08 17:07:35 -0800,,gunicorn/arbiter.py;gunicorn/workers/base.py;gunicorn/workers/gtornado.py,3;4;2,3;4;2
24a060ed022f98b67dfa0e064a772c55100de3f5,Randall Leeds,2014-03-08 15:15:33 -0800,371,gunicorn/arbiter.py,7,5
3783bc79f437dae0f994d6e2ce57ac0fb2cb39aa,Berker Peksag,2014-03-01 00:19:30 +0200,,setup.py,0,2
88ccfdb981b181087b442fc25877489c019a0679,Randall Leeds,2014-02-06 19:32:10 -0800,,gunicorn/workers/sync.py,8,7
64f98a0a1c3c9a530606229b703458071390dc41,W. Trevor King,2014-02-14 15:15:35 -0800,,gunicorn/arbiter.py,6,4
2b3f63601b9a8f3e6a0442b0a48eeb4c3e946e73,Randall Leeds,2014-02-14 15:12:21 -0800,,gunicorn/config.py,3,0
5c78adf9b91ba299ddbf513716b7db9240ee0d4a,Berker Peksag,2014-02-14 02:26:09 +0200,,gunicorn/util.py,2,10
2277901a7277e93239b86fdb20c0b18660853c26,W. Trevor King,2014-02-13 11:48:28 -0800,700,gunicorn/arbiter.py;gunicorn/config.py;gunicorn/workers/base.py,5;2;0,10;2;1
1e48a4071a073e87d40cff0599017fe0f2cef683,Berker Peksag,2014-02-10 21:21:03 +0200,,gunicorn/config.py,1,1
b981014acc7c5c17a48df6e0ac6303b36d5df05a,Randall Leeds,2014-02-06 19:31:22 -0800,694,gunicorn/workers/sync.py,1,0
64144c732fe370731c22421d135289b01059d3cd,Kenneth Reitz,2014-02-06 11:44:52 -0800,,gunicorn/config.py,2,3
e0d29308877a399f49a74b97c8928a0c03bb59e1,Levi Gross,2014-02-05 19:45:30 -0500,,gunicorn/util.py;gunicorn/workers/base.py,1;10,1;10
dbf6c76ac12d3e420497cce5b71060e32f2b03a8,Trey Long,2014-02-05 19:07:35 -0500,691,gunicorn/config.py,1,1
791ea6ae5358bbccfccd5a21eb4a653130f7f958,Levi Gross,2014-02-04 10:57:15 -0500,,gunicorn/util.py,4,2
5d13659f0e51eedfe96942834c6ca23525d9952f,Randall Leeds,2014-01-30 16:49:16 -0800,,gunicorn/config.py,7,6
d76bab4d716fed3f965fbde4ba1a1bba975f03d1,Adrien CLERC,2012-07-15 16:57:23 +0200,,gunicorn/arbiter.py,8,1
89a178ac3ef13c4a4332c2f5381ea63bb78bc742,benoitc,2013-04-22 11:00:54 +0200,,gunicorn/workers/workertmp.py,1,1
a8ce74b29be7e622dc0bc4a26ac04fa474e360a3,Kenneth Reitz,2014-01-30 12:14:18 -0500,,gunicorn/config.py,2,1
e41e920a7cf616e19674f21a8b7b7d82ca89c34b,Randall Leeds,2014-01-29 14:34:00 -0800,,gunicorn/config.py,4,0
0f5d9df8b41ebee681b9ee4d8e650fa0aa52c756,Malthe Borch,2014-01-28 11:05:41 +0100,,gunicorn/glogging.py,1,1
98022dffbb575bf765cc2b4493473f6b8943f281,Randall Leeds,2014-01-27 22:54:03 -0800,683,gunicorn/glogging.py,2,5
08594e6407ec3d4cbbd36f05d4eeba937e9b41b2,Randall Leeds,2014-01-27 20:20:49 -0800,,gunicorn/glogging.py,1,1
764d9d439a75f758a8ebe7b728e9d3323596c92e,Malthe Borch,2014-01-24 17:41:05 +0000,,gunicorn/glogging.py,8,3
2b7c30d69f18beb276a90caaf3561ab1e80b4f33,Łukasz Kucharski,2014-01-23 10:42:55 +0100,,gunicorn/app/pasterapp.py,2,2
e106bf82a8a403e5e882b2b0438539fc2b2e8070,Randall Leeds,2014-01-15 19:08:34 -0800,526,gunicorn/config.py;gunicorn/reloader.py;gunicorn/workers/base.py,15;54;9,0;0;0
64f555eb7e1dde9d7effad9bafe4c6bc59f4ca79,George Notaras,2014-01-13 03:23:38 +0200,,docs/source/conf.py,7,3
e273052e3f53ec2770df939fa04eaf71a903207f,Stephane Wirtel,2013-12-01 15:51:20 +0100,,gunicorn/app/base.py,34,29
56b5f4038f60626c439e4f6be39128c63d452c53,Randall Leeds,2013-06-22 17:14:50 -0700,486,gunicorn/http/wsgi.py;gunicorn/workers/ggevent.py,11;9,4;12
640bf42206f212dbd61baa764680390102f9b13c,benoitc,2014-01-01 16:27:06 +0100,,gunicorn/http/wsgi.py,3,6
ee08ac86441e36c3433849b79b3839d1425647fd,benoitc,2014-01-01 16:09:47 +0100,,gunicorn/http/wsgi.py,27,1
03a61360835b0d88eab46e63ea18a742226eb36f,benoitc,2014-01-01 15:52:44 +0100,,examples/test.py,4,0
92c4c5820882a89edf0061f7e682f64cba17462d,benoitc,2014-01-01 15:02:28 +0100,,gunicorn/workers/base.py,1,1
24bfae8508b7d55898e8a421268856b38ed29fbc,benoitc,2013-12-27 13:43:48 +0100,671,gunicorn/config.py;gunicorn/glogging.py,9;10,1;1
a3e7b681198339222f6ce141108ccfe9c7f40e1e,benoitc,2013-12-27 13:28:35 +0100,548,gunicorn/config.py,1,1
41523188bc05fcbba840ba2e18ff67cd9df638e9,benoitc,2013-12-27 12:07:46 +0100,591,gunicorn/glogging.py,0,27
141aa9d4cf6ac50386e022a08c742e28d8c17905,benoitc,2013-12-27 12:01:31 +0100,574,gunicorn/glogging.py,2,0
a0ccfa0c4f8e27a0bd1b82058888a4ab35e9ab87,benoitc,2013-12-27 11:50:16 +0100,,gunicorn/config.py;gunicorn/glogging.py,6;35,5;35
