316d693c97ed33296590383529f4601340b03bb9,nicolargo,2019-01-19 16:41:03 +0100,,glances/__init__.py;glances/__main__.py;glances/actions.py;glances/amps/glances_amp.py;glances/amps/glances_default.py;glances/amps/glances_nginx.py;glances/amps/glances_systemd.py;glances/amps/glances_systemv.py;glances/amps_list.py;glances/attribute.py;glances/autodiscover.py;glances/client.py;glances/client_browser.py;glances/compat.py;glances/config.py;glances/cpu_percent.py;glances/events.py;glances/exports/glances_cassandra.py;glances/exports/glances_couchdb.py;glances/exports/glances_csv.py;glances/exports/glances_elasticsearch.py;glances/exports/glances_export.py;glances/exports/glances_graph.py;glances/exports/glances_influxdb.py;glances/exports/glances_kafka.py;glances/exports/glances_mqtt.py;glances/exports/glances_opentsdb.py;glances/exports/glances_prometheus.py;glances/exports/glances_rabbitmq.py;glances/exports/glances_restful.py;glances/exports/glances_riemann.py;glances/exports/glances_statsd.py;glances/exports/glances_zeromq.py;glances/filter.py;glances/folder_list.py;glances/globals.py;glances/history.py;glances/logger.py;glances/main.py;glances/outdated.py;glances/outputs/glances_bars.py;glances/outputs/glances_bottle.py;glances/outputs/glances_curses.py;glances/outputs/glances_curses_browser.py;glances/outputs/glances_stdout.py;glances/outputs/glances_stdout_csv.py;glances/password.py;glances/password_list.py;glances/plugins/glances_alert.py;glances/plugins/glances_amps.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_cloud.py;glances/plugins/glances_core.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_docker.py;glances/plugins/glances_folders.py;glances/plugins/glances_fs.py;glances/plugins/glances_hddtemp.py;glances/plugins/glances_help.py;glances/plugins/glances_ip.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_now.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_ports.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/plugins/glances_psutilversion.py;glances/plugins/glances_quicklook.py;glances/plugins/glances_raid.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py;glances/plugins/glances_wifi.py;glances/ports_list.py;glances/processes.py;glances/server.py;glances/snmp.py;glances/standalone.py;glances/static_list.py;glances/stats.py;glances/stats_client.py;glances/stats_client_snmp.py;glances/stats_server.py;glances/thresholds.py;glances/timer.py;glances/web_list.py;glances/webserver.py;unitest-restful.py;unitest-xmlrpc.py;unitest.py,2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
a9c5adb334e49c5ef86d34a23222b4bda09fa100,Alessio Sergi,2015-10-11 16:11:10 +0200,,glances/plugins/glances_hddtemp.py;glances/plugins/glances_sensors.py,2;9,2;5
07b62056eeba45676073f7928d19d1d9473cf38c,nicolargo,2015-10-10 19:18:51 +0200,,glances/outputs/glances_curses.py,85,66
6767a0966e9bd8cbedea408aed2c253b132edc77,nicolargo,2015-10-10 11:34:03 +0200,,glances/__init__.py,1,1
6036eeaa687002ea21c76c9a4179aad8f6d6ea3e,nicolargo,2015-10-10 11:25:51 +0200,,glances/__init__.py;setup.py,1;2,1;2
ca52a195f54bfc15c3fdb2d25cd318fb11b6413f,nicolargo,2015-10-05 21:19:07 +0200,,glances/__init__.py,1,1
e5263a8ad0542c477806096740b0ad5a14dec195,Alessio Sergi,2015-09-24 11:29:39 +0200,,unitest-restful.py,6,1
2bc0d427367839a97406514d71261ab216131c67,Nicolargo,2015-09-24 10:15:08 +0200,,unitest-restful.py,1,1
59db8f898e0de8987312c7b9fc1d40615104d825,Alessio Sergi,2015-09-23 13:13:37 +0200,,glances/plugins/glances_percpu.py,1,1
108f93c464e0652423ccbbf5f8ea75819f7794fb,Alessio Sergi,2015-09-23 12:53:20 +0200,,glances/plugins/glances_percpu.py;glances/plugins/glances_quicklook.py,0;0,4;1
2b5e653503d5af4e6aacbc4c0a155d039fb41cac,Alessio Sergi,2015-09-22 20:49:49 +0200,,glances/outputs/glances_bottle.py,2,4
183328dbd04ba046c7df795016f730bd5b256c9f,Alessio Sergi,2015-09-22 12:29:29 +0200,,unitest-restful.py,28,54
075ba72d79c6fb1a7b5f51e731273f4ddde1e35c,Alessio Sergi,2015-09-22 12:12:12 +0200,,unitest-restful.py,4,14
3db98fb9a1d0e8508400e973cee799931cc981e4,Alessio Sergi,2015-09-22 12:00:00 +0200,,unitest-restful.py,11,12
f2cf282ce524911d3f6cf12a94b57829b5bdd65f,Alessio Sergi,2015-09-21 19:39:39 +0200,,unitest-xmlrpc.py,25,44
8ad7af69160e72fbe70ffc7426e487fcb83a907c,Alessio Sergi,2015-09-21 19:09:09 +0200,,unitest-xmlrpc.py,4,16
c513fe6fb580b2fcdb7f3f9c645d2da903aa632b,Alessio Sergi,2015-09-21 18:49:49 +0200,,unitest-xmlrpc.py,19,20
46d4b633b90f85e15b0ba2d64ce31a71a8e5ec6d,Alessio Sergi,2015-09-21 16:51:20 +0200,,unitest.py,5,3
837193ef7bdaf2b37d176cd750235ab0008c2e12,Alessio Sergi,2015-09-21 15:39:39 +0200,,unitest.py,5,14
168969bdf4c973089e3c59cb5efbc892285154fb,Alessio Sergi,2015-09-21 02:12:12 +0200,623;683,glances/plugins/glances_quicklook.py,2,10
2b1b80c0323f89baabc7b71fcb7db549be9cddfc,kevinlondon,2015-09-20 12:44:59 -0700,,glances/outputs/glances_bars.py;unitest.py,3;12,2;0
b75d921ff01311780cb1b54c0151ac1b18c0c603,Alessio Sergi,2015-09-20 19:49:49 +0200,,glances/plugins/glances_docker.py;glances/plugins/glances_ip.py;glances/plugins/glances_plugin.py;glances/plugins/glances_processlist.py;glances/plugins/glances_quicklook.py,6;1;1;1;2,6;1;1;1;2
40c4b7ac234cc5a23198c6ce6b60cde7e5ea44a1,Alessio Sergi,2015-09-20 19:20:49 +0200,,glances/exports/glances_export.py,5,1
8c2758a8ae40f38e3c937766fece4f80f35e9a3c,nicolargo,2015-09-20 08:29:54 +0200,,glances/plugins/glances_docker.py,3,4
cc2c68022672589166977e1556752600b3d6df27,nicolargo,2015-09-20 07:44:27 +0200,,setup.py,1,1
c1ff999c09c26f1fc2ead0dd621c848bac7c417f,Nicolargo,2015-09-18 15:31:18 +0200,,glances/__init__.py;setup.py,1;2,1;2
d8ea5eed4f7da2c3e79c62dfddab14fb09b4ce34,Nicolargo,2015-09-18 14:13:32 +0200,,glances/plugins/glances_processlist.py,9,9
40a814f8940c6359aa99e4b069a31cff8fba944f,Nicolargo,2015-09-18 11:12:52 +0200,681,glances/plugins/glances_processlist.py,96,12
84af87f647b344e7a6d34149a2af4bdbbbe7cf74,Tomas Tomecek,2015-09-16 08:50:27 +0200,,glances/plugins/glances_docker.py,1,1
2507941951af56a99d8bdf15edeb6c41b9b87ed4,nicolargo,2015-09-13 14:43:37 +0200,673,glances/plugins/glances_quicklook.py;setup.py,25;2,0;1
827ea30bd13be7d98b613f0995a056ce6c512f32,Floran Brutel,2015-09-12 10:43:13 +0200,,glances/plugins/glances_percpu.py,3,0
1945db14fce4259758bc1a34c2aaf4de90f6a204,nicolargo,2015-09-11 22:24:16 +0200,672,glances/plugins/glances_percpu.py,8,22
7cfc223c1214ae5622daaf7700f9bfb9eb931d1b,Alessio Sergi,2015-09-11 12:37:37 +0200,670,glances/plugins/glances_ip.py,12,7
fdebbce53ed545064bafb86bec07bc0dabf132c3,nicolargo,2015-09-09 14:50:12 +0200,,glances/plugins/glances_docker.py,102,21
5f9a59b1dc129aa797768be25c1c4176b9f1448c,nicolargo,2015-09-08 21:58:11 +0200,,glances/plugins/glances_quicklook.py,2,0
023ac7badd690f9cd3e99ee9f6a5d8857e1bb16a,nicolargo,2015-09-08 21:32:43 +0200,663,glances/outputs/glances_curses.py,4,3
5c60708db66c4ab8fc69acbbc5ade5dd11c50ef2,nicolargo,2015-08-30 17:22:28 +0200,,glances/plugins/glances_processlist.py,6,2
dc2ceed5a85ad693ad432f846d1ad1273c8f8744,nicolargo,2015-08-30 16:33:59 +0200,651,glances/plugins/glances_ip.py,3,3
ad5974962d082e1729da8545a3c26fa20d273f26,nicolargo,2015-08-22 23:21:43 +0200,,glances/plugins/glances_docker.py,1,1
3d3f6b09d046d1c393c549c61559ece2e637cc3d,nicolargo,2015-08-22 23:02:18 +0200,654,glances/plugins/glances_docker.py,2,11
95b791cd531a06936b01b862c714894778293120,Nicolas Hart,2015-08-22 15:07:15 +0200,,glances/outputs/glances_bottle.py,15,16
31105623110269580e9c578e05ea5e2e3ca82201,Nicolargo,2015-08-21 17:38:18 +0200,,glances/outputs/glances_curses.py,1,1
5bccb814392d9ecf12b410843b1e7330d0fb72d2,Nicolargo,2015-08-21 16:07:08 +0200,,glances/plugins/glances_docker.py,8,6
ffb26c849e58a893e9e3a2eea364b58ad9a8ea59,Nicolargo,2015-08-20 11:55:27 +0200,,glances/plugins/glances_docker.py;glances/plugins/glances_plugin.py,120;4,97;0
6539260df3ad205e39be631696045c439b2e38a5,nicolargo,2015-08-13 15:17:37 +0200,649,glances/plugins/glances_docker.py,5,1
c364977df1bd1bc66a774c3522998949f11e22b7,Nicolargo,2015-08-06 23:07:28 +0200,638,glances/exports/glances_export.py;glances/exports/glances_influxdb.py;glances/exports/glances_opentsdb.py,12;1;125,0;12;0
79dc79f9f191c3d716317dba06fc8fe255e58e5d,Nicolargo,2015-08-06 14:48:24 +0200,623,glances/plugins/glances_quicklook.py,10,2
8e8e6544e9eb41b8762c35356b41835ac2d69065,Nicolargo,2015-08-03 19:01:54 +0200,,glances/outputs/glances_curses.py,15,0
8217b9e21791e70450aec9fed1c81584008b26ea,Nicolargo,2015-08-02 22:47:52 +0200,,glances/plugins/glances_percpu.py;glances/plugins/glances_quicklook.py,4;22,24;7
8911701480646fcffb91dd5fd443dd2c273036bc,Alessio Sergi,2015-08-01 00:38:31 +0200,,glances/outputs/glances_curses.py,7,11
af5598056a40ddb6b96abf1f837b125c5b040aa5,Nicolargo,2015-07-31 13:37:47 +0200,644,glances/plugins/glances_fs.py,1,1
52aeecc897761ec54d6db0332ce4136cf15392b6,Dan Church,2015-07-19 17:20:27 -0500,,glances/plugins/glances_sensors.py,6,1
7d09e4e1793e83b6f99a1ca8ef7d2b89c8724a1f,Nicolargo,2015-07-26 00:07:12 +0200,,glances/outputs/glances_curses.py,0,1
a0d79cb1d037e315a96e17f8fe4a87b220a38429,Nicolargo,2015-07-26 00:01:42 +0200,631,glances/outputs/glances_curses.py,71,34
485f2203e05593eb3c849081f65605cab9c26163,Emmanuel Roullit,2015-07-20 11:59:40 +0200,,unitest-restful.py;unitest-xmlrpc.py,1;1,1;1
c69e965d3d8a5acac50336d305925d9b17dea486,Nicolargo,2015-07-19 22:48:48 +0200,,glances/outputs/glances_curses.py;glances/plugins/glances_cpu.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_percpu.py,5;2;2;2;2;4,5;2;2;2;2;0
49c3c6c6be83ffa73e1a42f26fc2b65f51fe93c1,Nicolargo,2015-07-19 03:59:05 +0200,628,glances/outputs/glances_curses.py;glances/plugins/glances_help.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py,3;3;2;17,0;0;0;2
afe5e6c7f29867e16fada5eb59be65e0b30adb04,Alessio Sergi,2015-07-18 18:18:18 +0200,633,glances/exports/glances_export.py;glances/exports/glances_influxdb.py;glances/exports/glances_statsd.py;glances/outputs/glances_curses.py;glances/plugins/glances_docker.py;glances/plugins/glances_raid.py,4;2;1;1;6;1,4;2;1;1;5;1
e116ff4d4509a7f97ae58f939dee086f01813a63,Nicolargo,2015-07-12 16:06:25 +0200,,glances/exports/glances_influxdb.py;glances/plugins/glances_docker.py,2;1,2;1
d40f01e0edba329d9be2120f0eeee797d7e28dd8,Brandon Adams,2015-07-07 12:08:17 -0500,,glances/exports/glances_influxdb.py,34,1
5b397d8e906fb567851c4230b3a9aa4fa829b90f,nicolargo,2015-06-19 23:14:21 +0200,620,glances/plugins/glances_sensors.py,8,1
4b1f5a2731179c95f258775fe3e12b973e37712a,nicolargo,2015-06-19 22:26:33 +0200,600,glances/exports/glances_csv.py;glances/exports/glances_export.py;glances/exports/glances_influxdb.py;glances/exports/glances_statsd.py;glances/outputs/glances_bottle.py;glances/plugins/glances_docker.py;glances/plugins/glances_plugin.py;glances/plugins/glances_sensors.py,2;63;1;1;1;22;4;4,2;14;0;0;1;0;0;0
2c43a04cfd1563ff22874de44c1429e93f48e085,Alessio Sergi,2015-06-03 16:26:26 +0200,,glances/outputs/glances_bottle.py,4,11
d5e4f367bfb9dd9d9a46f3082a3c3def72593424,Alessio Sergi,2015-06-02 20:32:56 +0200,,glances/plugins/glances_processlist.py,5,2
e350cb5b0ce08252615ca8ced41eff513b8a3540,nicolargo,2015-06-02 19:24:13 +0200,609,glances/plugins/glances_processlist.py,11,9
9e904d6204569665895439ccbf7e6fa09f537ee1,Alessio Sergi,2015-06-02 00:56:02 +0200,,glances/plugins/glances_ip.py,1,1
b0940c9c69b41d69c73c74e7370f6b769ab481af,Floran Brutel,2015-06-01 07:35:48 +0200,,glances/outputs/glances_bottle.py,20,1
dfe20754f681f1fd8ec50612c38946b077bb9998,nicolargo,2015-05-31 22:23:45 +0200,503,glances/outputs/glances_curses.py,14,5
4f41d8c06273992a15c260492048ca6a31c7efdf,nicolargo,2015-05-31 16:37:20 +0200,500,glances/outputs/glances_curses.py,1,1
5e4c51652c1c4ce41eb97d3bcc7993d1c59263ab,nicolargo,2015-05-28 22:16:08 +0200,,glances/__init__.py,1,1
1f950e3d2218ced978dbd6ff0272a3aeb890b734,nicolargo,2015-05-28 22:09:31 +0200,,glances/__init__.py;setup.py,1;2,1;2
6fac3bae1f62c7d88525f52398b87deac41a48b2,Alessio Sergi,2015-05-28 20:20:25 +0200,,glances/plugins/glances_percpu.py,2,4
8c30ab1942735d801a2d7713cc4aa220b7a1d88e,Alessio Sergi,2015-05-28 20:08:28 +0200,,glances/plugins/glances_percpu.py,1,1
0b174d11db86ac51a31088a82c438c227fc88f4f,Nicolargo,2015-05-27 15:35:03 +0200,,glances/plugins/glances_percpu.py,21,23
64132c2045aeef1aaa8df164a311af20f0ff1d3f,Alessio Sergi,2015-05-25 14:57:25 +0200,,glances/outputs/glances_curses.py,5,2
ee6d7e4b5c9acc14e9646519afbd9a3fdb95f3f8,Alessio Sergi,2015-05-25 10:25:25 +0200,,glances/outputs/glances_bars.py;glances/plugins/glances_quicklook.py,16;5,19;6
31de5b3b1c48859b14fd9416cc359c77a4b1a3fe,nicolargo,2015-05-20 17:30:27 +0200,,glances/__init__.py;setup.py,1;1,1;1
fcfa4514022e0c739ca483579f4920d318443ea6,nicolargo,2015-05-20 17:23:09 +0200,,glances/__init__.py;setup.py,1;2,1;2
21f9e3db5d7f769cf4f091a5939d2f18290c487d,nicolargo,2015-05-20 17:11:46 +0200,602,glances/plugins/glances_docker.py,2,1
d89c7835d941b24dc2bf88c674ec0ecc0f708a30,nicolargo,2015-05-20 12:29:59 +0200,,glances/__init__.py;setup.py,1;1,1;1
0e4e18a3eb14a7744680812087d52be1a142e48c,nicolargo,2015-05-20 10:12:34 +0200,,glances/__init__.py;setup.py,1;1,1;1
7d28fe802037bf377f94868a7be0991dd352f4d5,Alessio Sergi,2015-05-18 15:55:55 +0200,,glances/exports/glances_csv.py;glances/exports/glances_export.py,7;2,7;1
58a1361769ebba6cf8ca9998016f5176d6588e03,Alessio Sergi,2015-05-16 23:56:16 +0200,,glances/exports/glances_influxdb.py,17,21
571b9eb999e27df33681537af8a033d2320e3667,Alessio Sergi,2015-05-16 23:29:49 +0200,,glances/plugins/glances_help.py,68,59
758edc60b3f284a997bf04904338532d81a5785a,Alessio Sergi,2015-05-16 12:45:45 +0200,,glances/exports/glances_csv.py;glances/exports/glances_export.py;glances/plugins/glances_plugin.py,2;2;15,2;2;13
d79703f39f1273e2c5ec2bc6732226634fcac49a,Alessio Sergi,2015-05-16 10:25:16 +0200,,glances/exports/glances_csv.py;glances/exports/glances_influxdb.py;glances/exports/glances_statsd.py;glances/outputs/glances_curses.py;glances/plugins/glances_plugin.py,0;1;1;1;1,1;1;1;1;1
b0f94cda7d0012f36402ce196c21c347cf7c21bd,Alessio Sergi,2015-05-15 16:33:02 +0200,,glances/plugins/glances_plugin.py,8,4
da661ee4986bb032eaedcf0786e70e22cffb9457,Alessio Sergi,2015-05-14 20:17:26 +0200,,glances/exports/glances_rabbitmq.py,10,10
6f5407ba31e0235df4c5c3ad24db697ee8c1f39c,Alessio Sergi,2015-05-14 12:20:21 +0200,,glances/plugins/glances_system.py,29,28
ca5f59d03aeac2cf78adf9a6fde0f8e425033133,Alessio Sergi,2015-05-13 16:50:50 +0200,,glances/plugins/glances_help.py,59,68
1170dd2a5fe4122a1d34fa906546fb211d5b78ed,Alessio Sergi,2015-05-13 15:55:55 +0200,,glances/plugins/glances_help.py,10,8
af0bd37744cb241d05f19ef5db402df21ff8182b,Alessio Sergi,2015-05-11 16:55:55 +0200,,glances/__init__.py;glances/exports/glances_csv.py;glances/exports/glances_influxdb.py;glances/exports/glances_rabbitmq.py;glances/outputs/glances_bars.py;glances/outputs/glances_bottle.py;glances/outputs/glances_curses.py;glances/plugins/glances_core.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_docker.py;glances/plugins/glances_fs.py;glances/plugins/glances_hddtemp.py;glances/plugins/glances_help.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_psutilversion.py;glances/plugins/glances_quicklook.py;glances/plugins/glances_uptime.py,1;2;1;10;1;9;7;2;3;3;2;2;1;30;3;6;8;2;1;2;3;3,0;2;1;3;1;9;8;2;4;2;2;1;1;30;3;5;8;2;1;2;4;3
5e5c68171ec02387ff11431ec910ab594434ebc2,Alessio Sergi,2015-05-11 14:41:11 +0200,,glances/exports/glances_export.py;glances/exports/glances_influxdb.py;glances/exports/glances_rabbitmq.py;glances/exports/glances_statsd.py;glances/outputs/glances_bars.py;glances/outputs/glances_bottle.py;glances/outputs/glances_curses.py;glances/plugins/glances_alert.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_core.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_docker.py;glances/plugins/glances_fs.py;glances/plugins/glances_hddtemp.py;glances/plugins/glances_help.py;glances/plugins/glances_ip.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/plugins/glances_quicklook.py;glances/plugins/glances_raid.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py,2;3;3;3;2;20;25;2;1;1;2;3;25;3;1;1;6;2;1;2;3;1;28;1;4;2;5;4;1;1,2;3;3;3;2;23;20;4;1;1;2;3;18;3;1;1;5;2;1;2;4;1;23;1;4;2;3;3;1;1
938cf201da513ab51d9c88990124607122994c5f,Alessio Sergi,2015-05-08 12:52:26 +0200,,glances/plugins/glances_system.py,1,1
6ef956e0615a28c3c4536a172c8b9a78b909ca7a,nicolargo,2015-05-08 10:45:28 +0200,,glances/__init__.py;setup.py,1;2,1;2
afe22e84f04817e935dce5714a515d6ded1ca068,nicolargo,2015-05-08 10:41:54 +0200,,glances/exports/glances_export.py,2,1
5cdff2589bf8d51d81766b5d8e98f0a6aba1c461,Nicolas Hennion,2015-05-08 10:12:50 +0200,,glances/exports/glances_influxdb.py,2,2
83801c4883ae29e40343e0fc255b48d76245c79b,Rob Connolly,2015-05-08 10:26:20 +1200,,glances/exports/glances_influxdb.py,2,2
ff12ae387b7c9a7c5a930ca531dfb60803762a56,nicolargo,2015-05-06 18:53:49 +0200,,glances/plugins/glances_docker.py,0,2
9798fb41ca87b1545b3fec0f8425afc5b4baf122,Nicolargo,2015-05-05 11:42:12 +0200,,glances/outputs/glances_bars.py,12,5
a8e7f68d13e42591b5039655a49ea30bc362ab59,Nicolargo,2015-05-04 11:32:22 +0200,,glances/__init__.py;setup.py,1;2,1;2
8d553d3fcb5f00e78e77236d47013b55c818d498,Alessio Sergi,2015-05-04 11:17:03 +0200,480,glances/plugins/glances_help.py,1,1
276654c43df64e904453d2f4ce20f756a51b3afb,nicolargo,2015-05-03 17:11:49 +0200,,glances/exports/glances_export.py;glances/plugins/glances_plugin.py,4;10,3;10
ec54bf903353d37ecc3e75c53adf905bf99f3555,Alessio Sergi,2015-05-02 15:25:15 +0200,,glances/__init__.py,2,8
7db5ab264255c35fb815d8691fe6ba3ca2499e9b,nicolargo,2015-05-02 13:41:05 +0200,551,glances/plugins/glances_processlist.py,1,1
3992ff07ad5fbdf58d69ec87c86379fbce7d1eac,nicolargo,2015-05-02 12:36:48 +0200,,glances/__init__.py,12,0
eaa8e397718006dd58f7f5844e905c0658e7a811,Alessio Sergi,2015-05-01 19:51:15 +0200,,glances/__init__.py;glances/outputs/glances_bottle.py;glances/outputs/glances_curses.py;glances/plugins/glances_alert.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_docker.py;glances/plugins/glances_fs.py;glances/plugins/glances_help.py;glances/plugins/glances_ip.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_now.py;glances/plugins/glances_percpu.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/plugins/glances_raid.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py;setup.py;unitest-restful.py;unitest-xmlrpc.py;unitest.py,1;1;25;11;4;10;3;10;4;32;2;5;8;4;7;1;5;13;26;4;4;3;1;0;0;0;0,16;1;26;9;1;10;3;10;4;32;2;5;8;4;7;1;5;13;26;4;4;3;1;4;7;7;7
558d7a22a10eef03265fb30e0f8d941ac565f386,Nicolargo,2015-04-29 09:03:15 +0200,547,glances/outputs/glances_curses.py,1,0
6c9eedbef94cd0801541aa60a6c55337a8538e9f,Alessio Sergi,2015-04-27 12:27:17 +0200,528,setup.py,2,1
afa43acdd75c8ac68be9722222cb4669de5d5fa8,Alessio Sergi,2015-04-25 14:25:17 +0200,,glances/plugins/glances_processlist.py,1,1
a88fb52b8d519bd4bb4d2cdcb02bbe379a36693a,Alessio Sergi,2015-04-22 16:07:15 +0200,,glances/outputs/glances_curses.py;glances/plugins/glances_plugin.py;glances/plugins/glances_processlist.py,3;1;5,0;0;4
deeacc6791423ee1ac7d24d0cc6eb532a768c44a,Alessio Sergi,2015-04-22 15:22:00 +0200,,glances/plugins/glances_processlist.py,5,5
d588cb041cf6bfeb6b265095dbec3b02ef98f509,nicolargo,2015-04-21 22:30:20 +0200,,glances/outputs/glances_bottle.py,22,3
e446d380a1c0b84577f5a2d20f8e9ee6dc371274,Alessio Sergi,2015-04-21 11:44:17 +0200,,glances/plugins/glances_processlist.py,22,6
ff4c3d3613bed679dfd2be487a69df058a168848,Nicolas Hart,2015-04-20 22:41:29 +0200,,glances/plugins/glances_help.py,20,18
92aececa37a158d9075010a80b159882240309dc,Nicolas Hart,2015-04-19 23:04:56 +0200,,glances/plugins/glances_help.py,1,1
07f73ddeb693b038690181d01ea0c21cedd48846,nicolargo,2015-04-19 16:52:51 +0200,,glances/outputs/glances_curses.py,1,1
4865b6c03fcb4c56655b614400b37dd337845f2e,nicolargo,2015-04-19 15:41:31 +0200,,glances/outputs/glances_curses.py,2,6
4f2e051b05484517ba55926ee98b7e8593360141,Alessio Sergi,2015-04-19 11:49:19 +0200,,glances/outputs/glances_curses.py;glances/plugins/glances_help.py;glances/plugins/glances_processlist.py,5;17;10,1;16;15
3717c2fcf97308a9b84d55a620f8fc8fed6225b4,nicolargo,2015-04-18 16:24:54 +0200,,glances/plugins/glances_docker.py,5,1
cfdb0841dfe811965c575f845558aeddcd8a438f,nicolargo,2015-04-18 15:53:01 +0200,,glances/plugins/glances_docker.py,48,18
43183615175d44cd9f05a05a24f6297f3853f29b,Alessio Sergi,2015-04-16 12:36:16 +0200,,glances/exports/glances_influxdb.py;glances/exports/glances_rabbitmq.py;glances/exports/glances_statsd.py;glances/plugins/glances_help.py;glances/plugins/glances_plugin.py;setup.py,6;5;3;1;3;2,6;5;3;1;3;19
49a579d6d12308c4ba3dd38f0231a0350993dfba,nicolargo,2015-04-12 21:40:46 +0200,,glances/exports/glances_rabbitmq.py;setup.py,3;1,3;1
3b8785968c9cf6be74a3b525b74285668bffad95,Katyucha,2015-04-07 20:43:47 +0200,,glances/exports/glances_rabbitmq.py,1,2
36c2f7d8c99407523741c34c415fb8467ea84b5e,Katyucha,2015-04-07 20:29:03 +0200,,glances/exports/glances_rabbitmq.py,7,3
bcc7e49b521b8557baef5f23fa5d012c4f4344bb,Katyucha,2015-04-07 18:24:21 +0200,,glances/exports/glances_rabbitmq.py,4,1
26bea1ac91142ad7a0152d7dccd2c246fa7b0bdd,Katyucha,2015-04-07 06:41:32 +0200,,glances/exports/glances_rabbitmq.py,13,15
553de758d56ff09d29e5167167dc04bba236a13e,Katyucha,2015-04-06 22:03:11 +0200,,glances/exports/glances_rabbitmq.py,104,0
98956610760b09dc42111a60005e89d54dc5965a,nicolargo,2015-04-05 10:27:43 +0200,537,glances/outputs/glances_curses.py,2,4
71ffcef3d0127da4655e1580e5001203b5ce28f7,nicolargo,2015-03-31 22:38:27 +0200,,glances/exports/glances_export.py,2,1
13df3493d07f48036b1274f230fafe26cdabdd6e,nicolargo,2015-03-31 22:25:55 +0200,,glances/exports/glances_export.py,11,1
2f2b84b6bd75a53095ab3cd22ceaf70e34367a5c,nicolargo,2015-03-31 22:07:05 +0200,,glances/exports/glances_export.py;glances/plugins/glances_percpu.py,1;9,1;1
781d12235bd3961115e688b70e25db15ad604fb7,nicolargo,2015-03-28 13:55:09 +0100,,glances/exports/glances_influxdb.py,1,1
0833c4414003611c2485581f8b5e13fdf9e7ea97,nicolargo,2015-03-28 13:42:54 +0100,,glances/exports/glances_influxdb.py,1,1
f02a6e0734fb680805d0856f91ae6675ca7e984b,nicolargo,2015-03-27 22:32:22 +0100,,setup.py,1,1
3484a373a12b69a8e9c194ffc24b4cb854e10b7f,nicolargo,2015-03-27 22:30:21 +0100,,glances/exports/glances_influxdb.py,20,8
9d8219c2657fd0907e5ef3a3bcee030b138ba7ca,nicolargo,2015-03-27 22:03:12 +0100,,glances/exports/glances_influxdb.py,5,5
6a8de48502a85fbd4592d7cc43cdde4f610ae894,Alessio Sergi,2015-03-23 00:35:53 +0100,,glances/plugins/glances_processlist.py;glances/plugins/glances_uptime.py,1;2,2;10
